caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,57,grissom,of,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,degradation,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,he,Y,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,poses,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,her,N,Y,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,like,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,a,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,57,grissom,pinup,N,N,N,Y,00:01:51.335,1900-01-01 00:01:49.200,1900-01-01 00:01:53.471,00:01:50.13867,00:01:50.28267,00:01:50.29333,00:01:51.92533,00:01:52.09067,109.19999980926514,113.47100019454956,,6
1,59,sara,damn,N,N,N,N,00:01:54.134,1900-01-01 00:01:53.913,1900-01-01 00:01:54.356,00:01:53.94133,00:01:54.00000,00:01:54.23467,00:01:54.24000,00:01:54.34133,113.91300010681152,114.35599994659424,2.0,7
1,59,sara,it,N,N,N,N,00:01:54.134,1900-01-01 00:01:53.913,1900-01-01 00:01:54.356,00:01:53.94133,00:01:54.00000,00:01:54.23467,00:01:54.24000,00:01:54.34133,113.91300010681152,114.35599994659424,2.0,7
1,61,brass,sara,N,Y,N,N,00:01:55.347,1900-01-01 00:01:54.799,1900-01-01 00:01:55.896,00:01:55.12533,00:01:55.17867,00:01:55.29067,00:01:55.32800,00:01:55.42400,114.79899978637695,115.89599990844727,2.0,8
1,62,sara,damn,N,N,N,Y,00:01:56.445,1900-01-01 00:01:55.896,1900-01-01 00:01:56.994,00:01:55.91467,00:01:56.41067,00:01:56.46400,00:01:56.49600,00:01:56.94933,115.89599990844727,116.99399995803833,2.0,9
1,62,sara,that,N,N,N,Y,00:01:56.445,1900-01-01 00:01:55.896,1900-01-01 00:01:56.994,00:01:55.91467,00:01:56.41067,00:01:56.46400,00:01:56.49600,00:01:56.94933,115.89599990844727,116.99399995803833,2.0,9
1,62,sara,guy,Y,N,N,Y,00:01:56.445,1900-01-01 00:01:55.896,1900-01-01 00:01:56.994,00:01:55.91467,00:01:56.41067,00:01:56.46400,00:01:56.49600,00:01:56.94933,115.89599990844727,116.99399995803833,2.0,9
1,66,grissom,listen,N,N,N,N,00:02:00.657,1900-01-01 00:01:59.599,1900-01-01 00:02:01.715,00:02:00.17067,00:02:00.37867,00:02:00.68800,00:02:00.88000,00:02:01.61067,119.59899997711182,121.71500015258789,2.0,10
1,66,grissom,no,N,N,N,N,00:02:00.657,1900-01-01 00:01:59.599,1900-01-01 00:02:01.715,00:02:00.17067,00:02:00.37867,00:02:00.68800,00:02:00.88000,00:02:01.61067,119.59899997711182,121.71500015258789,2.0,10
1,66,grissom,emotions,N,N,N,N,00:02:00.657,1900-01-01 00:01:59.599,1900-01-01 00:02:01.715,00:02:00.17067,00:02:00.37867,00:02:00.68800,00:02:00.88000,00:02:01.61067,119.59899997711182,121.71500015258789,2.0,10
1,66,grissom,in,N,N,N,N,00:02:00.657,1900-01-01 00:01:59.599,1900-01-01 00:02:01.715,00:02:00.17067,00:02:00.37867,00:02:00.68800,00:02:00.88000,00:02:01.61067,119.59899997711182,121.71500015258789,2.0,10
1,66,grissom,here,N,N,N,N,00:02:00.657,1900-01-01 00:01:59.599,1900-01-01 00:02:01.715,00:02:00.17067,00:02:00.37867,00:02:00.68800,00:02:00.88000,00:02:01.61067,119.59899997711182,121.71500015258789,2.0,10
1,67,sara,he,Y,N,N,Y,00:02:02.746,1900-01-01 00:02:01.799,1900-01-01 00:02:03.693,00:02:01.80267,00:02:02.10133,00:02:02.14400,00:02:02.84800,00:02:03.03467,121.79899978637695,123.69299983978271,2.0,11
1,67,sara,'s,N,N,N,Y,00:02:02.746,1900-01-01 00:02:01.799,1900-01-01 00:02:03.693,00:02:01.80267,00:02:02.10133,00:02:02.14400,00:02:02.84800,00:02:03.03467,121.79899978637695,123.69299983978271,2.0,11
1,67,sara,escalating,N,N,N,Y,00:02:02.746,1900-01-01 00:02:01.799,1900-01-01 00:02:03.693,00:02:01.80267,00:02:02.10133,00:02:02.14400,00:02:02.84800,00:02:03.03467,121.79899978637695,123.69299983978271,2.0,11
1,67,sara,grissom,N,Y,N,Y,00:02:02.746,1900-01-01 00:02:01.799,1900-01-01 00:02:03.693,00:02:01.80267,00:02:02.10133,00:02:02.14400,00:02:02.84800,00:02:03.03467,121.79899978637695,123.69299983978271,2.0,11
1,68,grissom,that,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,'s,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,the,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,pattern,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,it,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,'s,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,a,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,68,grissom,continuum,N,N,N,N,00:02:04.640,1900-01-01 00:02:03.693,1900-01-01 00:02:05.587,00:02:04.57067,00:02:04.75200,00:02:04.76267,00:02:04.88533,00:02:05.20000,123.69299983978271,125.58699989318848,2.0,12
1,69,sara,guess,N,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,69,sara,he,Y,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,69,sara,wants,N,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,69,sara,to,N,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,69,sara,get,N,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,69,sara,caught,N,N,N,Y,00:02:06.379,1900-01-01 00:02:05.680,1900-01-01 00:02:07.079,00:02:05.78667,00:02:05.95200,00:02:06.22400,00:02:06.53333,00:02:06.98667,125.67999982833862,127.0789999961853,2.0,13
1,70,grissom,signature,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,killers,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,never,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,want,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,to,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,get,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,70,grissom,caught,N,N,N,N,00:02:08.248,1900-01-01 00:02:07.159,1900-01-01 00:02:09.337,00:02:07.30133,00:02:07.50933,00:02:07.94667,00:02:08.41600,00:02:08.46933,127.15899991989136,129.33699989318848,2.0,14
1,71,grissom,and,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,they,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,wo,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,n't,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,stop,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,until,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,they,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,71,grissom,do,N,N,N,N,00:02:10.426,1900-01-01 00:02:09.337,1900-01-01 00:02:11.516,00:02:09.76533,00:02:10.34133,00:02:10.45867,00:02:10.84267,00:02:11.30133,129.33699989318848,131.51599979400635,2.0,14
1,74,sara,i,N,Y,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,have,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,tape-lifted,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,roll-lifted,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,i,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,'m,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,not,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,finding,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,one,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,74,sara,hair,N,N,N,N,00:02:47.019,1900-01-01 00:02:43.840,1900-01-01 00:02:50.199,00:02:44.08000,00:02:44.14933,00:02:44.78933,00:02:48.90133,00:02:48.92267,163.8400001525879,170.19899988174438,4.0,15
1,77,grissom,i,N,Y,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,77,grissom,wonder,N,N,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,77,grissom,what,N,N,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,77,grissom,that,N,N,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,77,grissom,might,N,N,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,77,grissom,mean,N,N,N,N,00:02:51.369,1900-01-01 00:02:50.280,1900-01-01 00:02:52.458,00:02:50.72533,00:02:51.28533,00:02:51.57867,00:02:51.92533,00:02:52.09600,170.28000020980835,172.45800018310547,4.0,16
1,78,sara,he,Y,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,vacuumed,N,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,this,N,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,place,N,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,before,N,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,he,Y,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,78,sara,left,N,N,N,Y,00:02:53.547,1900-01-01 00:02:52.458,1900-01-01 00:02:54.637,00:02:53.02400,00:02:53.26400,00:02:53.47200,00:02:54.50667,00:02:54.58133,172.45800018310547,174.63700008392334,4.0,17
1,79,sara,we,N,Y,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,'ve,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,established,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,that,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,he,Y,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,utilizes,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,materials,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,from,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,the,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,victim,N,Y,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,'s,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,79,sara,domicile,N,N,N,Y,00:02:57.335,1900-01-01 00:02:54.719,1900-01-01 00:02:59.952,00:02:55.90400,00:02:56.36800,00:02:56.80533,00:02:57.80267,00:02:59.57333,174.7189998626709,179.9520001411438,4.0,17
1,85,sara,hey,N,N,N,N,00:03:14.339,1900-01-01 00:03:13.560,1900-01-01 00:03:15.118,00:03:13.62133,00:03:13.74933,00:03:14.08533,00:03:14.35200,00:03:14.65067,193.55999994277954,195.11800003051758,4.0,17
1,85,sara,guys,N,Y,N,N,00:03:14.339,1900-01-01 00:03:13.560,1900-01-01 00:03:15.118,00:03:13.62133,00:03:13.74933,00:03:14.08533,00:03:14.35200,00:03:14.65067,193.55999994277954,195.11800003051758,4.0,17
1,86,sara,he,Y,N,N,Y,00:03:16.194,1900-01-01 00:03:15.199,1900-01-01 00:03:17.190,00:03:15.54133,00:03:15.57867,00:03:16.13333,00:03:16.44267,00:03:16.70933,195.19899988174438,197.19000005722046,4.0,17
1,86,sara,took,N,N,N,Y,00:03:16.194,1900-01-01 00:03:15.199,1900-01-01 00:03:17.190,00:03:15.54133,00:03:15.57867,00:03:16.13333,00:03:16.44267,00:03:16.70933,195.19899988174438,197.19000005722046,4.0,17
1,86,sara,the,N,N,N,Y,00:03:16.194,1900-01-01 00:03:15.199,1900-01-01 00:03:17.190,00:03:15.54133,00:03:15.57867,00:03:16.13333,00:03:16.44267,00:03:16.70933,195.19899988174438,197.19000005722046,4.0,17
1,86,sara,bag,N,N,N,Y,00:03:16.194,1900-01-01 00:03:15.199,1900-01-01 00:03:17.190,00:03:15.54133,00:03:15.57867,00:03:16.13333,00:03:16.44267,00:03:16.70933,195.19899988174438,197.19000005722046,4.0,17
1,88,grissom,well,N,N,N,N,00:03:19.196,1900-01-01 00:03:18.520,1900-01-01 00:03:19.873,00:03:18.60267,00:03:18.80533,00:03:18.97067,00:03:19.25333,00:03:19.46667,198.5199999809265,199.8730001449585,,18
1,88,grissom,look,N,N,N,N,00:03:19.196,1900-01-01 00:03:18.520,1900-01-01 00:03:19.873,00:03:18.60267,00:03:18.80533,00:03:18.97067,00:03:19.25333,00:03:19.46667,198.5199999809265,199.8730001449585,,18
1,88,grissom,for,N,N,N,N,00:03:19.196,1900-01-01 00:03:18.520,1900-01-01 00:03:19.873,00:03:18.60267,00:03:18.80533,00:03:18.97067,00:03:19.25333,00:03:19.46667,198.5199999809265,199.8730001449585,,18
1,88,grissom,prints,N,N,N,N,00:03:19.196,1900-01-01 00:03:18.520,1900-01-01 00:03:19.873,00:03:18.60267,00:03:18.80533,00:03:18.97067,00:03:19.25333,00:03:19.46667,198.5199999809265,199.8730001449585,,18
1,90,catherine,do,N,N,N,N,00:03:20.525,1900-01-01 00:03:19.960,1900-01-01 00:03:21.090,00:03:20.38400,00:03:20.61333,00:03:20.70400,00:03:20.74667,00:03:20.92267,199.96000003814697,201.0900001525879,5.0,19
1,90,catherine,n't,N,N,N,N,00:03:20.525,1900-01-01 00:03:19.960,1900-01-01 00:03:21.090,00:03:20.38400,00:03:20.61333,00:03:20.70400,00:03:20.74667,00:03:20.92267,199.96000003814697,201.0900001525879,5.0,19
1,90,catherine,bother,N,N,N,N,00:03:20.525,1900-01-01 00:03:19.960,1900-01-01 00:03:21.090,00:03:20.38400,00:03:20.61333,00:03:20.70400,00:03:20.74667,00:03:20.92267,199.96000003814697,201.0900001525879,5.0,19
1,91,catherine,there,N,N,N,N,00:03:21.655,1900-01-01 00:03:21.090,1900-01-01 00:03:22.220,00:03:21.31733,00:03:21.37067,00:03:21.78133,00:03:21.87200,00:03:21.94133,201.0900001525879,202.21999979019165,5.0,19
1,91,catherine,are,N,N,N,N,00:03:21.655,1900-01-01 00:03:21.090,1900-01-01 00:03:22.220,00:03:21.31733,00:03:21.37067,00:03:21.78133,00:03:21.87200,00:03:21.94133,201.0900001525879,202.21999979019165,5.0,19
1,91,catherine,n't,N,N,N,N,00:03:21.655,1900-01-01 00:03:21.090,1900-01-01 00:03:22.220,00:03:21.31733,00:03:21.37067,00:03:21.78133,00:03:21.87200,00:03:21.94133,201.0900001525879,202.21999979019165,5.0,19
1,91,catherine,any,N,N,N,N,00:03:21.655,1900-01-01 00:03:21.090,1900-01-01 00:03:22.220,00:03:21.31733,00:03:21.37067,00:03:21.78133,00:03:21.87200,00:03:21.94133,201.0900001525879,202.21999979019165,5.0,19
1,92,catherine,just,N,N,N,N,00:03:22.785,1900-01-01 00:03:22.220,1900-01-01 00:03:23.350,00:03:22.74667,00:03:22.75733,00:03:23.19467,00:03:23.20533,00:03:23.33333,202.21999979019165,203.34999990463257,5.0,19
1,92,catherine,like,N,N,N,N,00:03:22.785,1900-01-01 00:03:22.220,1900-01-01 00:03:23.350,00:03:22.74667,00:03:22.75733,00:03:23.19467,00:03:23.20533,00:03:23.33333,202.21999979019165,203.34999990463257,5.0,19
1,92,catherine,the,N,N,N,N,00:03:22.785,1900-01-01 00:03:22.220,1900-01-01 00:03:23.350,00:03:22.74667,00:03:22.75733,00:03:23.19467,00:03:23.20533,00:03:23.33333,202.21999979019165,203.34999990463257,5.0,19
1,92,catherine,last,N,N,N,N,00:03:22.785,1900-01-01 00:03:22.220,1900-01-01 00:03:23.350,00:03:22.74667,00:03:22.75733,00:03:23.19467,00:03:23.20533,00:03:23.33333,202.21999979019165,203.34999990463257,5.0,19
1,92,catherine,time,N,N,N,N,00:03:22.785,1900-01-01 00:03:22.220,1900-01-01 00:03:23.350,00:03:22.74667,00:03:22.75733,00:03:23.19467,00:03:23.20533,00:03:23.33333,202.21999979019165,203.34999990463257,5.0,19
