caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,54,grissom,i,N,Y,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,'m,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,going,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,to,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,do,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,a,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,preliminary,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,54,grissom,walk-through,N,N,N,N,00:02:36.758,1900-01-01 00:02:35.439,1900-01-01 00:02:38.078,00:02:36.04800,00:02:36.20267,00:02:36.25600,00:02:36.47467,00:02:36.91733,155.4390001296997,158.07800006866455,2.0,8
1,55,grissom,you,N,Y,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,'re,N,N,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,going,N,N,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,to,N,N,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,take,N,N,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,my,N,Y,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,55,grissom,notes,N,N,N,N,00:02:39.137,1900-01-01 00:02:38.159,1900-01-01 00:02:40.115,00:02:39.18400,00:02:39.47733,00:02:39.73867,00:02:39.74400,00:02:39.75467,158.15899991989136,160.11499977111816,2.0,8
1,62,grissom,do,N,N,N,N,00:02:55.538,1900-01-01 00:02:54.759,1900-01-01 00:02:56.317,00:02:55.34400,00:02:55.41333,00:02:55.99467,00:02:56.13333,00:02:56.15467,174.75899982452393,176.31699991226196,2.0,8
1,62,grissom,n't,N,N,N,N,00:02:55.538,1900-01-01 00:02:54.759,1900-01-01 00:02:56.317,00:02:55.34400,00:02:55.41333,00:02:55.99467,00:02:56.13333,00:02:56.15467,174.75899982452393,176.31699991226196,2.0,8
1,62,grissom,touch,N,N,N,N,00:02:55.538,1900-01-01 00:02:54.759,1900-01-01 00:02:56.317,00:02:55.34400,00:02:55.41333,00:02:55.99467,00:02:56.13333,00:02:56.15467,174.75899982452393,176.31699991226196,2.0,8
1,62,grissom,that,N,N,N,N,00:02:55.538,1900-01-01 00:02:54.759,1900-01-01 00:02:56.317,00:02:55.34400,00:02:55.41333,00:02:55.99467,00:02:56.13333,00:02:56.15467,174.75899982452393,176.31699991226196,2.0,8
1,63,grissom,i,N,Y,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,want,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,everything,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,exactly,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,the,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,way,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,it,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,63,grissom,was,N,N,N,N,00:02:57.096,1900-01-01 00:02:56.317,1900-01-01 00:02:57.876,00:02:56.49600,00:02:56.56000,00:02:56.98667,00:02:57.15733,00:02:57.86133,176.31699991226196,177.87599992752075,2.0,8
1,67,grissom,the,N,N,N,N,00:03:10.778,1900-01-01 00:03:09.800,1900-01-01 00:03:11.756,00:03:10.05333,00:03:10.38400,00:03:10.45333,00:03:10.98133,00:03:11.17333,189.80000019073486,191.75600004196167,2.0,8
1,67,grissom,air,N,N,N,N,00:03:10.778,1900-01-01 00:03:09.800,1900-01-01 00:03:11.756,00:03:10.05333,00:03:10.38400,00:03:10.45333,00:03:10.98133,00:03:11.17333,189.80000019073486,191.75600004196167,2.0,8
1,67,grissom,smells,N,N,N,N,00:03:10.778,1900-01-01 00:03:09.800,1900-01-01 00:03:11.756,00:03:10.05333,00:03:10.38400,00:03:10.45333,00:03:10.98133,00:03:11.17333,189.80000019073486,191.75600004196167,2.0,8
1,67,grissom,like,N,N,N,N,00:03:10.778,1900-01-01 00:03:09.800,1900-01-01 00:03:11.756,00:03:10.05333,00:03:10.38400,00:03:10.45333,00:03:10.98133,00:03:11.17333,189.80000019073486,191.75600004196167,2.0,8
1,67,grissom,copper,N,N,N,N,00:03:10.778,1900-01-01 00:03:09.800,1900-01-01 00:03:11.756,00:03:10.05333,00:03:10.38400,00:03:10.45333,00:03:10.98133,00:03:11.17333,189.80000019073486,191.75600004196167,2.0,8
1,68,grissom,lots,N,N,N,N,00:03:14.076,1900-01-01 00:03:13.240,1900-01-01 00:03:14.912,00:03:13.55733,00:03:14.41067,00:03:14.51733,00:03:14.80533,00:03:14.89600,193.23999977111816,194.91200017929077,2.0,8
1,68,grissom,of,N,N,N,N,00:03:14.076,1900-01-01 00:03:13.240,1900-01-01 00:03:14.912,00:03:13.55733,00:03:14.41067,00:03:14.51733,00:03:14.80533,00:03:14.89600,193.23999977111816,194.91200017929077,2.0,8
1,68,grissom,blood,N,N,N,N,00:03:14.076,1900-01-01 00:03:13.240,1900-01-01 00:03:14.912,00:03:13.55733,00:03:14.41067,00:03:14.51733,00:03:14.80533,00:03:14.89600,193.23999977111816,194.91200017929077,2.0,8
1,69,grissom,breathe,N,N,N,N,00:03:15.608,1900-01-01 00:03:15.000,1900-01-01 00:03:16.217,00:03:15.16800,00:03:15.34933,00:03:15.50933,00:03:15.64800,00:03:16.21333,195.0,196.2170000076294,2.0,8
1,69,grissom,through,N,N,N,N,00:03:15.608,1900-01-01 00:03:15.000,1900-01-01 00:03:16.217,00:03:15.16800,00:03:15.34933,00:03:15.50933,00:03:15.64800,00:03:16.21333,195.0,196.2170000076294,2.0,8
1,69,grissom,your,N,Y,N,N,00:03:15.608,1900-01-01 00:03:15.000,1900-01-01 00:03:16.217,00:03:15.16800,00:03:15.34933,00:03:15.50933,00:03:15.64800,00:03:16.21333,195.0,196.2170000076294,2.0,8
1,69,grissom,mouth,N,N,N,N,00:03:15.608,1900-01-01 00:03:15.000,1900-01-01 00:03:16.217,00:03:15.16800,00:03:15.34933,00:03:15.50933,00:03:15.64800,00:03:16.21333,195.0,196.2170000076294,2.0,8
1,70,shibley,yes,N,N,N,N,00:03:16.825,1900-01-01 00:03:16.217,1900-01-01 00:03:17.434,00:03:16.34667,00:03:16.48000,00:03:16.71467,00:03:16.91200,00:03:17.04000,196.2170000076294,197.4340000152588,2.0,9
1,70,shibley,sir,N,Y,N,N,00:03:16.825,1900-01-01 00:03:16.217,1900-01-01 00:03:17.434,00:03:16.34667,00:03:16.48000,00:03:16.71467,00:03:16.91200,00:03:17.04000,196.2170000076294,197.4340000152588,2.0,9
1,76,grissom,male,N,Y,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,caucasian,N,Y,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,approximately,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,40,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,years,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,old,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,lying,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,in,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,a,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,pool,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,of,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,76,grissom,blood,N,N,N,N,00:03:44.555,1900-01-01 00:03:41.680,1900-01-01 00:03:47.431,00:03:42.80000,00:03:43.05600,00:03:43.77600,00:03:45.00800,00:03:46.49600,221.67999982833862,227.43100023269653,2.0,10
1,80,grissom,no,N,N,N,N,00:03:53.766,1900-01-01 00:03:52.879,1900-01-01 00:03:54.653,00:03:54.03200,00:03:54.13867,00:03:54.16000,00:03:54.41600,00:03:54.45867,232.87900018692017,234.6529998779297,2.0,10
1,80,grissom,drag,N,N,N,N,00:03:53.766,1900-01-01 00:03:52.879,1900-01-01 00:03:54.653,00:03:54.03200,00:03:54.13867,00:03:54.16000,00:03:54.41600,00:03:54.45867,232.87900018692017,234.6529998779297,2.0,10
1,80,grissom,marks,N,N,N,N,00:03:53.766,1900-01-01 00:03:52.879,1900-01-01 00:03:54.653,00:03:54.03200,00:03:54.13867,00:03:54.16000,00:03:54.41600,00:03:54.45867,232.87900018692017,234.6529998779297,2.0,10
1,81,grissom,body,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,does,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,not,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,appear,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,to,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,have,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,been,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,81,grissom,moved,N,N,N,N,00:03:55.540,1900-01-01 00:03:54.653,1900-01-01 00:03:56.428,00:03:55.09333,00:03:55.18400,00:03:55.22133,00:03:56.25067,00:03:56.32000,234.6529998779297,236.42799997329712,2.0,10
1,82,grissom,multiple,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,stab,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,wounds,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,to,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,the,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,back,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,and,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,82,grissom,neck,N,N,N,N,00:04:01.177,1900-01-01 00:04:00.159,1900-01-01 00:04:02.195,00:04:00.25067,00:04:00.36800,00:04:00.57067,00:04:00.77333,00:04:01.94133,240.15899991989136,242.19500017166138,2.0,10
1,83,grissom,looks,N,N,N,N,00:04:04.977,1900-01-01 00:04:03.919,1900-01-01 00:04:06.035,00:04:04.56533,00:04:04.67733,00:04:04.82667,00:04:05.33867,00:04:05.43467,243.9190001487732,246.0349998474121,2.0,10
1,83,grissom,like,N,N,N,N,00:04:04.977,1900-01-01 00:04:03.919,1900-01-01 00:04:06.035,00:04:04.56533,00:04:04.67733,00:04:04.82667,00:04:05.33867,00:04:05.43467,243.9190001487732,246.0349998474121,2.0,10
1,83,grissom,a,N,N,N,N,00:04:04.977,1900-01-01 00:04:03.919,1900-01-01 00:04:06.035,00:04:04.56533,00:04:04.67733,00:04:04.82667,00:04:05.33867,00:04:05.43467,243.9190001487732,246.0349998474121,2.0,10
1,83,grissom,single-edged,N,N,N,N,00:04:04.977,1900-01-01 00:04:03.919,1900-01-01 00:04:06.035,00:04:04.56533,00:04:04.67733,00:04:04.82667,00:04:05.33867,00:04:05.43467,243.9190001487732,246.0349998474121,2.0,10
1,83,grissom,blade,N,N,N,N,00:04:04.977,1900-01-01 00:04:03.919,1900-01-01 00:04:06.035,00:04:04.56533,00:04:04.67733,00:04:04.82667,00:04:05.33867,00:04:05.43467,243.9190001487732,246.0349998474121,2.0,10
1,84,grissom,force,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,to,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,such,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,a,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,degree,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,that,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,the,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,left,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,and,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,right,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,internal,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,jugular,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,veins,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,have,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,been,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,84,grissom,transected,N,N,N,N,00:04:09.295,1900-01-01 00:04:06.120,1900-01-01 00:04:12.470,00:04:07.02400,00:04:07.58400,00:04:08.30933,00:04:11.39733,00:04:12.43733,246.11999988555908,252.46999979019165,2.0,10
1,85,grissom,head,N,N,N,N,00:04:14.379,1900-01-01 00:04:13.520,1900-01-01 00:04:15.238,00:04:14.26133,00:04:14.41600,00:04:14.74133,00:04:14.75733,00:04:14.83733,253.5199999809265,255.23799991607666,2.0,10
1,85,grissom,faces,N,N,N,N,00:04:14.379,1900-01-01 00:04:13.520,1900-01-01 00:04:15.238,00:04:14.26133,00:04:14.41600,00:04:14.74133,00:04:14.75733,00:04:14.83733,253.5199999809265,255.23799991607666,2.0,10
1,85,grissom,west,N,N,N,N,00:04:14.379,1900-01-01 00:04:13.520,1900-01-01 00:04:15.238,00:04:14.26133,00:04:14.41600,00:04:14.74133,00:04:14.75733,00:04:14.83733,253.5199999809265,255.23799991607666,2.0,10
1,86,grissom,feet,N,N,N,N,00:04:16.097,1900-01-01 00:04:15.238,1900-01-01 00:04:16.956,00:04:15.42933,00:04:15.63200,00:04:16.48533,00:04:16.72000,00:04:16.92267,255.23799991607666,256.9559998512268,2.0,10
1,86,grissom,pointing,N,N,N,N,00:04:16.097,1900-01-01 00:04:15.238,1900-01-01 00:04:16.956,00:04:15.42933,00:04:15.63200,00:04:16.48533,00:04:16.72000,00:04:16.92267,255.23799991607666,256.9559998512268,2.0,10
1,86,grissom,east,N,N,N,N,00:04:16.097,1900-01-01 00:04:15.238,1900-01-01 00:04:16.956,00:04:15.42933,00:04:15.63200,00:04:16.48533,00:04:16.72000,00:04:16.92267,255.23799991607666,256.9559998512268,2.0,10
1,87,grissom,approximately,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,two,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,feet,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,from,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,the,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,north,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,wall,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,one,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
1,87,grissom,foot,N,N,N,N,00:04:18.598,1900-01-01 00:04:17.040,1900-01-01 00:04:20.157,00:04:17.34933,00:04:17.95733,00:04:18.56533,00:04:18.69333,00:04:19.26933,257.039999961853,260.15700006484985,2.0,10
