caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,54,nick,like,N,N,N,N,00:02:38.779,1900-01-01 00:02:38.119,1900-01-01 00:02:39.439,00:02:38.17600,00:02:38.49067,00:02:38.50667,00:02:38.67200,00:02:39.39200,158.11899995803833,159.4390001296997,5.0,11
1,54,nick,that,N,N,N,N,00:02:38.779,1900-01-01 00:02:38.119,1900-01-01 00:02:39.439,00:02:38.17600,00:02:38.49067,00:02:38.50667,00:02:38.67200,00:02:39.39200,158.11899995803833,159.4390001296997,5.0,11
1,56,sara,give,N,N,N,Y,00:02:46.556,1900-01-01 00:02:45.800,1900-01-01 00:02:47.313,00:02:46.35733,00:02:46.72533,00:02:47.12533,00:02:47.22667,00:02:47.28533,165.80000019073486,167.31300020217896,5.0,12
1,56,sara,me,N,N,N,Y,00:02:46.556,1900-01-01 00:02:45.800,1900-01-01 00:02:47.313,00:02:46.35733,00:02:46.72533,00:02:47.12533,00:02:47.22667,00:02:47.28533,165.80000019073486,167.31300020217896,5.0,12
1,56,sara,your,N,N,Y,Y,00:02:46.556,1900-01-01 00:02:45.800,1900-01-01 00:02:47.313,00:02:46.35733,00:02:46.72533,00:02:47.12533,00:02:47.22667,00:02:47.28533,165.80000019073486,167.31300020217896,5.0,12
1,56,sara,right,N,N,N,Y,00:02:46.556,1900-01-01 00:02:45.800,1900-01-01 00:02:47.313,00:02:46.35733,00:02:46.72533,00:02:47.12533,00:02:47.22667,00:02:47.28533,165.80000019073486,167.31300020217896,5.0,12
1,56,sara,foot,N,N,N,Y,00:02:46.556,1900-01-01 00:02:45.800,1900-01-01 00:02:47.313,00:02:46.35733,00:02:46.72533,00:02:47.12533,00:02:47.22667,00:02:47.28533,165.80000019073486,167.31300020217896,5.0,12
1,57,sara,other,N,N,N,N,00:02:48.378,1900-01-01 00:02:47.400,1900-01-01 00:02:49.356,00:02:47.66933,00:02:47.69600,00:02:48.75733,00:02:48.78400,00:02:48.89600,167.40000009536743,169.35599994659424,5.0,12
1,57,sara,right,N,N,N,N,00:02:48.378,1900-01-01 00:02:47.400,1900-01-01 00:02:49.356,00:02:47.66933,00:02:47.69600,00:02:48.75733,00:02:48.78400,00:02:48.89600,167.40000009536743,169.35599994659424,5.0,12
1,58,sara,put,N,N,N,N,00:02:49.888,1900-01-01 00:02:49.439,1900-01-01 00:02:50.337,00:02:49.62133,00:02:49.93067,00:02:50.04800,00:02:50.13333,00:02:50.21333,169.4390001296997,170.33699989318848,5.0,12
1,58,sara,it,N,N,N,N,00:02:49.888,1900-01-01 00:02:49.439,1900-01-01 00:02:50.337,00:02:49.62133,00:02:49.93067,00:02:50.04800,00:02:50.13333,00:02:50.21333,169.4390001296997,170.33699989318848,5.0,12
1,58,sara,down,N,N,N,N,00:02:49.888,1900-01-01 00:02:49.439,1900-01-01 00:02:50.337,00:02:49.62133,00:02:49.93067,00:02:50.04800,00:02:50.13333,00:02:50.21333,169.4390001296997,170.33699989318848,5.0,12
1,59,sara,lift,N,N,N,N,00:02:50.786,1900-01-01 00:02:50.337,1900-01-01 00:02:51.236,00:02:50.54933,00:02:50.88000,00:02:50.92267,00:02:51.05600,00:02:51.11467,170.33699989318848,171.23600006103516,5.0,12
1,59,sara,it,N,N,N,N,00:02:50.786,1900-01-01 00:02:50.337,1900-01-01 00:02:51.236,00:02:50.54933,00:02:50.88000,00:02:50.92267,00:02:51.05600,00:02:51.11467,170.33699989318848,171.23600006103516,5.0,12
1,59,sara,up,N,N,N,N,00:02:50.786,1900-01-01 00:02:50.337,1900-01-01 00:02:51.236,00:02:50.54933,00:02:50.88000,00:02:50.92267,00:02:51.05600,00:02:51.11467,170.33699989318848,171.23600006103516,5.0,12
1,62,grissom,hold,N,N,N,N,00:02:53.898,1900-01-01 00:02:53.039,1900-01-01 00:02:54.757,00:02:53.22667,00:02:53.30667,00:02:53.99467,00:02:54.11733,00:02:54.37867,173.03900003433228,174.75699996948242,5.0,13
1,62,grissom,still,N,N,N,N,00:02:53.898,1900-01-01 00:02:53.039,1900-01-01 00:02:54.757,00:02:53.22667,00:02:53.30667,00:02:53.99467,00:02:54.11733,00:02:54.37867,173.03900003433228,174.75699996948242,5.0,13
1,64,grissom,possible,N,N,N,N,00:02:58.017,1900-01-01 00:02:56.800,1900-01-01 00:02:59.234,00:02:57.42933,00:02:57.48800,00:02:57.78667,00:02:57.85067,00:02:58.69333,176.80000019073486,179.23400020599365,5.0,13
1,64,grissom,secondary,N,N,N,N,00:02:58.017,1900-01-01 00:02:56.800,1900-01-01 00:02:59.234,00:02:57.42933,00:02:57.48800,00:02:57.78667,00:02:57.85067,00:02:58.69333,176.80000019073486,179.23400020599365,5.0,13
1,64,grissom,transfer,N,N,N,N,00:02:58.017,1900-01-01 00:02:56.800,1900-01-01 00:02:59.234,00:02:57.42933,00:02:57.48800,00:02:57.78667,00:02:57.85067,00:02:58.69333,176.80000019073486,179.23400020599365,5.0,13
1,65,nick,got,N,N,N,N,00:03:02.898,1900-01-01 00:03:01.840,1900-01-01 00:03:03.956,00:03:01.86667,00:03:02.25600,00:03:02.27733,00:03:02.59733,00:03:02.61333,181.8400001525879,183.9559998512268,5.0,14
1,65,nick,some,N,N,N,N,00:03:02.898,1900-01-01 00:03:01.840,1900-01-01 00:03:03.956,00:03:01.86667,00:03:02.25600,00:03:02.27733,00:03:02.59733,00:03:02.61333,181.8400001525879,183.9559998512268,5.0,14
1,65,nick,red,N,N,N,N,00:03:02.898,1900-01-01 00:03:01.840,1900-01-01 00:03:03.956,00:03:01.86667,00:03:02.25600,00:03:02.27733,00:03:02.59733,00:03:02.61333,181.8400001525879,183.9559998512268,5.0,14
1,65,nick,fibers,N,N,N,N,00:03:02.898,1900-01-01 00:03:01.840,1900-01-01 00:03:03.956,00:03:01.86667,00:03:02.25600,00:03:02.27733,00:03:02.59733,00:03:02.61333,181.8400001525879,183.9559998512268,5.0,14
1,66,sara,other,N,N,N,N,00:03:07.538,1900-01-01 00:03:06.560,1900-01-01 00:03:08.516,00:03:06.61867,00:03:06.69333,00:03:07.97867,00:03:08.15467,00:03:08.37867,186.55999994277954,188.51599979400635,5.0,15
1,66,sara,foot,N,N,N,N,00:03:07.538,1900-01-01 00:03:06.560,1900-01-01 00:03:08.516,00:03:06.61867,00:03:06.69333,00:03:07.97867,00:03:08.15467,00:03:08.37867,186.55999994277954,188.51599979400635,5.0,15
1,67,sara,lift,N,N,N,N,00:03:08.968,1900-01-01 00:03:08.599,1900-01-01 00:03:09.338,00:03:08.85333,00:03:09.00800,00:03:09.05067,00:03:09.09867,00:03:09.16800,188.59899997711182,189.33799982070923,5.0,15
1,67,sara,it,N,N,N,N,00:03:08.968,1900-01-01 00:03:08.599,1900-01-01 00:03:09.338,00:03:08.85333,00:03:09.00800,00:03:09.05067,00:03:09.09867,00:03:09.16800,188.59899997711182,189.33799982070923,5.0,15
1,67,sara,up,N,N,N,N,00:03:08.968,1900-01-01 00:03:08.599,1900-01-01 00:03:09.338,00:03:08.85333,00:03:09.00800,00:03:09.05067,00:03:09.09867,00:03:09.16800,188.59899997711182,189.33799982070923,5.0,15
1,68,sara,put,N,N,N,N,00:03:09.708,1900-01-01 00:03:09.338,1900-01-01 00:03:10.078,00:03:09.53067,00:03:09.55200,00:03:09.87200,00:03:09.92000,00:03:09.94667,189.33799982070923,190.07800006866455,5.0,15
1,68,sara,it,N,N,N,N,00:03:09.708,1900-01-01 00:03:09.338,1900-01-01 00:03:10.078,00:03:09.53067,00:03:09.55200,00:03:09.87200,00:03:09.92000,00:03:09.94667,189.33799982070923,190.07800006866455,5.0,15
1,68,sara,down,N,N,N,N,00:03:09.708,1900-01-01 00:03:09.338,1900-01-01 00:03:10.078,00:03:09.53067,00:03:09.55200,00:03:09.87200,00:03:09.92000,00:03:09.94667,189.33799982070923,190.07800006866455,5.0,15
1,70,grissom,no,N,N,N,N,00:03:15.517,1900-01-01 00:03:14.599,1900-01-01 00:03:16.436,00:03:14.73600,00:03:14.80000,00:03:14.96533,00:03:15.26933,00:03:15.46133,194.59899997711182,196.4359998703003,5.0,16
1,70,grissom,defensive,N,N,N,N,00:03:15.517,1900-01-01 00:03:14.599,1900-01-01 00:03:16.436,00:03:14.73600,00:03:14.80000,00:03:14.96533,00:03:15.26933,00:03:15.46133,194.59899997711182,196.4359998703003,5.0,16
1,70,grissom,wounds,N,N,N,N,00:03:15.517,1900-01-01 00:03:14.599,1900-01-01 00:03:16.436,00:03:14.73600,00:03:14.80000,00:03:14.96533,00:03:15.26933,00:03:15.46133,194.59899997711182,196.4359998703003,5.0,16
1,71,grissom,no,N,N,N,N,00:03:17.355,1900-01-01 00:03:16.436,1900-01-01 00:03:18.274,00:03:16.61333,00:03:16.70933,00:03:16.81600,00:03:17.39733,00:03:18.18667,196.4359998703003,198.27400016784668,5.0,16
1,71,grissom,hematomas,N,N,N,N,00:03:17.355,1900-01-01 00:03:16.436,1900-01-01 00:03:18.274,00:03:16.61333,00:03:16.70933,00:03:16.81600,00:03:17.39733,00:03:18.18667,196.4359998703003,198.27400016784668,5.0,16
1,72,nick,victim,N,Y,N,N,00:03:19.238,1900-01-01 00:03:18.360,1900-01-01 00:03:20.117,00:03:18.59733,00:03:18.77867,00:03:18.88533,00:03:20.01600,00:03:20.08000,198.3600001335144,200.11700010299683,5.0,17
1,72,nick,didn,N,N,N,N,00:03:19.238,1900-01-01 00:03:18.360,1900-01-01 00:03:20.117,00:03:18.59733,00:03:18.77867,00:03:18.88533,00:03:20.01600,00:03:20.08000,198.3600001335144,200.11700010299683,5.0,17
1,72,nick,t,N,N,N,N,00:03:19.238,1900-01-01 00:03:18.360,1900-01-01 00:03:20.117,00:03:18.59733,00:03:18.77867,00:03:18.88533,00:03:20.01600,00:03:20.08000,198.3600001335144,200.11700010299683,5.0,17
1,72,nick,fight,N,N,N,N,00:03:19.238,1900-01-01 00:03:18.360,1900-01-01 00:03:20.117,00:03:18.59733,00:03:18.77867,00:03:18.88533,00:03:20.01600,00:03:20.08000,198.3600001335144,200.11700010299683,5.0,17
1,72,nick,back,N,N,N,N,00:03:19.238,1900-01-01 00:03:18.360,1900-01-01 00:03:20.117,00:03:18.59733,00:03:18.77867,00:03:18.88533,00:03:20.01600,00:03:20.08000,198.3600001335144,200.11700010299683,5.0,17
1,73,nick,probably,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,73,nick,didn,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,73,nick,t,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,73,nick,see,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,73,nick,it,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,73,nick,coming,N,N,N,N,00:03:20.996,1900-01-01 00:03:20.117,1900-01-01 00:03:21.875,00:03:20.42667,00:03:20.51733,00:03:20.82667,00:03:20.85333,00:03:21.46667,200.11700010299683,201.875,5.0,17
1,74,grissom,matthew,N,Y,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,tag,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,that,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,body,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,for,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,special,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,processing,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,vip,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,74,grissom,room,N,N,N,N,00:03:26.578,1900-01-01 00:03:24.639,1900-01-01 00:03:28.518,00:03:25.18400,00:03:25.41333,00:03:25.77600,00:03:26.34667,00:03:28.07467,204.63899993896484,208.518000125885,5.0,18
1,75,grissom,do,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,n't,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,wash,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,it,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,till,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,i,N,Y,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,get,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,there,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,and,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,do,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,n't,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,touch,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,his,N,Y,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
1,75,grissom,fingernails,N,N,N,N,00:03:30.334,1900-01-01 00:03:28.599,1900-01-01 00:03:32.069,00:03:29.01333,00:03:29.61600,00:03:31.18400,00:03:31.47733,00:03:31.58933,208.59899997711182,212.06899976730347,,18
2,2,catherine,d,N,N,N,N,00:03:40.211,1900-01-01 00:03:38.583,1900-01-01 00:03:41.840,00:03:39.66933,00:03:40.01600,00:03:40.04800,00:03:40.10667,00:03:41.20000,218.58300018310547,221.8400001525879,6.0,19
2,2,catherine,b,N,N,N,N,00:03:40.211,1900-01-01 00:03:38.583,1900-01-01 00:03:41.840,00:03:39.66933,00:03:40.01600,00:03:40.04800,00:03:40.10667,00:03:41.20000,218.58300018310547,221.8400001525879,6.0,19
2,3,catherine,mediterranean,N,N,N,N,00:03:43.694,1900-01-01 00:03:41.840,1900-01-01 00:03:45.549,00:03:41.84533,00:03:42.35200,00:03:42.58133,00:03:44.18133,00:03:45.46667,221.8400001525879,225.54899978637695,,19
2,3,catherine,casino,N,N,N,N,00:03:43.694,1900-01-01 00:03:41.840,1900-01-01 00:03:45.549,00:03:41.84533,00:03:42.35200,00:03:42.58133,00:03:44.18133,00:03:45.46667,221.8400001525879,225.54899978637695,,19
2,3,catherine,women,N,N,N,N,00:03:43.694,1900-01-01 00:03:41.840,1900-01-01 00:03:45.549,00:03:41.84533,00:03:42.35200,00:03:42.58133,00:03:44.18133,00:03:45.46667,221.8400001525879,225.54899978637695,,19
2,3,catherine,'s,N,N,N,N,00:03:43.694,1900-01-01 00:03:41.840,1900-01-01 00:03:45.549,00:03:41.84533,00:03:42.35200,00:03:42.58133,00:03:44.18133,00:03:45.46667,221.8400001525879,225.54899978637695,,19
2,3,catherine,spa,N,N,N,N,00:03:43.694,1900-01-01 00:03:41.840,1900-01-01 00:03:45.549,00:03:41.84533,00:03:42.35200,00:03:42.58133,00:03:44.18133,00:03:45.46667,221.8400001525879,225.54899978637695,,19
2,6,brass,body,N,N,N,N,00:03:49.209,1900-01-01 00:03:48.240,1900-01-01 00:03:50.179,00:03:48.33067,00:03:48.66667,00:03:48.76800,00:03:48.97600,00:03:49.10400,228.23999977111816,230.17899990081787,7.0,20
2,6,brass,is,N,N,N,N,00:03:49.209,1900-01-01 00:03:48.240,1900-01-01 00:03:50.179,00:03:48.33067,00:03:48.66667,00:03:48.76800,00:03:48.97600,00:03:49.10400,228.23999977111816,230.17899990081787,7.0,20
2,6,brass,shelleydanvers,N,Y,N,N,00:03:49.209,1900-01-01 00:03:48.240,1900-01-01 00:03:50.179,00:03:48.33067,00:03:48.66667,00:03:48.76800,00:03:48.97600,00:03:49.10400,228.23999977111816,230.17899990081787,7.0,20
2,7,brass,dob10,N,N,N,N,00:03:51.149,1900-01-01 00:03:50.179,1900-01-01 00:03:52.119,00:03:51.49867,00:03:51.55200,00:03:51.60533,00:03:51.92000,00:03:51.97333,230.17899990081787,232.11899995803833,7.0,20
2,7,brass,10,N,N,N,N,00:03:51.149,1900-01-01 00:03:50.179,1900-01-01 00:03:52.119,00:03:51.49867,00:03:51.55200,00:03:51.60533,00:03:51.92000,00:03:51.97333,230.17899990081787,232.11899995803833,7.0,20
2,7,brass,81,N,N,N,N,00:03:51.149,1900-01-01 00:03:50.179,1900-01-01 00:03:52.119,00:03:51.49867,00:03:51.55200,00:03:51.60533,00:03:51.92000,00:03:51.97333,230.17899990081787,232.11899995803833,7.0,20
2,8,brass,employee,N,N,Y,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,8,brass,walked,N,N,N,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,8,brass,in,N,N,N,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,8,brass,to,N,N,N,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,8,brass,get,N,N,N,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,8,brass,towels,N,N,N,N,00:03:53.177,1900-01-01 00:03:52.199,1900-01-01 00:03:54.155,00:03:52.80000,00:03:53.41867,00:03:53.61067,00:03:53.62133,00:03:54.04267,232.19899988174438,234.15500020980835,7.0,20
2,9,brass,found,N,N,N,N,00:03:57.914,1900-01-01 00:03:56.879,1900-01-01 00:03:58.949,00:03:56.88000,00:03:57.87733,00:03:57.93067,00:03:58.10667,00:03:58.14933,236.87900018692017,238.94899988174438,7.0,20
2,9,brass,her,N,Y,N,N,00:03:57.914,1900-01-01 00:03:56.879,1900-01-01 00:03:58.949,00:03:56.88000,00:03:57.87733,00:03:57.93067,00:03:58.10667,00:03:58.14933,236.87900018692017,238.94899988174438,7.0,20
2,9,brass,here,N,N,N,N,00:03:57.914,1900-01-01 00:03:56.879,1900-01-01 00:03:58.949,00:03:56.88000,00:03:57.87733,00:03:57.93067,00:03:58.10667,00:03:58.14933,236.87900018692017,238.94899988174438,7.0,20
2,10,catherine,a,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,young,N,Y,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,woman,N,Y,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,healthy,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,just,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,reading,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,a,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,magazine,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,and,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,all,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,of,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,a,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,sudden,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,she,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,dfo,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
2,10,catherine,s,N,N,N,N,00:04:08.878,1900-01-01 00:04:06.080,1900-01-01 00:04:11.676,00:04:07.42933,00:04:07.86133,00:04:08.16000,00:04:08.23467,00:04:09.80800,246.07999992370605,251.67600011825562,7.0,21
