caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,52,catherine,been,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
1,52,catherine,legitimate,N,N,N,N,00:02:47.765,1900-01-01 00:02:47.240,1900-01-01 00:02:48.290,00:02:47.45600,00:02:47.54667,00:02:47.56800,00:02:47.89867,00:02:47.91467,167.23999977111816,168.28999996185303,3.0,11
1,53,brass,they,N,N,Y,N,00:02:48.815,1900-01-01 00:02:48.290,1900-01-01 00:02:49.340,00:02:48.35200,00:02:48.43200,00:02:48.93867,00:02:49.06133,00:02:49.19467,168.28999996185303,169.3400001525879,3.0,12
1,53,brass,have,N,N,N,N,00:02:48.815,1900-01-01 00:02:48.290,1900-01-01 00:02:49.340,00:02:48.35200,00:02:48.43200,00:02:48.93867,00:02:49.06133,00:02:49.19467,168.28999996185303,169.3400001525879,3.0,12
1,53,brass,a,N,N,N,N,00:02:48.815,1900-01-01 00:02:48.290,1900-01-01 00:02:49.340,00:02:48.35200,00:02:48.43200,00:02:48.93867,00:02:49.06133,00:02:49.19467,168.28999996185303,169.3400001525879,3.0,12
1,53,brass,security,N,N,N,N,00:02:48.815,1900-01-01 00:02:48.290,1900-01-01 00:02:49.340,00:02:48.35200,00:02:48.43200,00:02:48.93867,00:02:49.06133,00:02:49.19467,168.28999996185303,169.3400001525879,3.0,12
1,53,brass,system,N,N,N,N,00:02:48.815,1900-01-01 00:02:48.290,1900-01-01 00:02:49.340,00:02:48.35200,00:02:48.43200,00:02:48.93867,00:02:49.06133,00:02:49.19467,168.28999996185303,169.3400001525879,3.0,12
1,54,brass,but,N,N,N,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,54,brass,they,N,N,Y,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,54,brass,never,N,N,N,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,54,brass,put,N,N,N,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,54,brass,it,N,N,N,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,54,brass,on,N,N,N,N,00:02:49.865,1900-01-01 00:02:49.340,1900-01-01 00:02:50.390,00:02:49.68533,00:02:49.71733,00:02:49.80800,00:02:49.90933,00:02:50.36267,169.3400001525879,170.3899998664856,3.0,12
1,55,catherine,they,N,N,Y,N,00:02:51.093,1900-01-01 00:02:50.479,1900-01-01 00:02:51.707,00:02:50.49600,00:02:50.55467,00:02:50.91200,00:02:51.24800,00:02:51.42400,170.47900009155273,171.70699977874756,3.0,13
1,55,catherine,say,N,N,N,N,00:02:51.093,1900-01-01 00:02:50.479,1900-01-01 00:02:51.707,00:02:50.49600,00:02:50.55467,00:02:50.91200,00:02:51.24800,00:02:51.42400,170.47900009155273,171.70699977874756,3.0,13
1,55,catherine,how,N,N,N,N,00:02:51.093,1900-01-01 00:02:50.479,1900-01-01 00:02:51.707,00:02:50.49600,00:02:50.55467,00:02:50.91200,00:02:51.24800,00:02:51.42400,170.47900009155273,171.70699977874756,3.0,13
1,55,catherine,come,N,N,N,N,00:02:51.093,1900-01-01 00:02:50.479,1900-01-01 00:02:51.707,00:02:50.49600,00:02:50.55467,00:02:50.91200,00:02:51.24800,00:02:51.42400,170.47900009155273,171.70699977874756,3.0,13
1,56,brass,they,N,N,Y,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,56,brass,feel,N,N,N,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,56,brass,safe,N,N,N,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,56,brass,in,N,N,N,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,56,brass,the,N,N,N,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,56,brass,neighborhood,N,N,N,N,00:02:52.818,1900-01-01 00:02:51.800,1900-01-01 00:02:53.836,00:02:52.83200,00:02:53.14133,00:02:53.32800,00:02:53.47733,00:02:53.54133,171.80000019073486,173.83599996566772,3.0,14
1,57,catherine,check,N,N,N,N,00:02:54.618,1900-01-01 00:02:53.919,1900-01-01 00:02:55.318,00:02:54.45333,00:02:54.66667,00:02:54.88533,00:02:55.10933,00:02:55.27467,173.9190001487732,175.31799983978271,3.0,15
1,57,catherine,the,N,N,N,N,00:02:54.618,1900-01-01 00:02:53.919,1900-01-01 00:02:55.318,00:02:54.45333,00:02:54.66667,00:02:54.88533,00:02:55.10933,00:02:55.27467,173.9190001487732,175.31799983978271,3.0,15
1,57,catherine,premises,N,N,N,N,00:02:54.618,1900-01-01 00:02:53.919,1900-01-01 00:02:55.318,00:02:54.45333,00:02:54.66667,00:02:54.88533,00:02:55.10933,00:02:55.27467,173.9190001487732,175.31799983978271,3.0,15
1,58,brass,attic,N,N,N,N,00:02:56.239,1900-01-01 00:02:55.400,1900-01-01 00:02:57.078,00:02:55.44533,00:02:56.44800,00:02:56.58133,00:02:56.67733,00:02:56.92267,175.40000009536743,177.07800006866455,3.0,16
1,58,brass,wine,N,N,N,N,00:02:56.239,1900-01-01 00:02:55.400,1900-01-01 00:02:57.078,00:02:55.44533,00:02:56.44800,00:02:56.58133,00:02:56.67733,00:02:56.92267,175.40000009536743,177.07800006866455,3.0,16
1,58,brass,cellar,N,N,N,N,00:02:56.239,1900-01-01 00:02:55.400,1900-01-01 00:02:57.078,00:02:55.44533,00:02:56.44800,00:02:56.58133,00:02:56.67733,00:02:56.92267,175.40000009536743,177.07800006866455,3.0,16
1,58,brass,crawl,N,N,N,N,00:02:56.239,1900-01-01 00:02:55.400,1900-01-01 00:02:57.078,00:02:55.44533,00:02:56.44800,00:02:56.58133,00:02:56.67733,00:02:56.92267,175.40000009536743,177.07800006866455,3.0,16
1,58,brass,space,N,N,N,N,00:02:56.239,1900-01-01 00:02:55.400,1900-01-01 00:02:57.078,00:02:55.44533,00:02:56.44800,00:02:56.58133,00:02:56.67733,00:02:56.92267,175.40000009536743,177.07800006866455,3.0,16
1,59,brass,no,N,N,N,N,00:02:57.917,1900-01-01 00:02:57.078,1900-01-01 00:02:58.756,00:02:57.21067,00:02:57.45600,00:02:58.02667,00:02:58.06933,00:02:58.58667,177.07800006866455,178.75600004196167,3.0,16
1,59,brass,four-month-old,N,N,N,N,00:02:57.917,1900-01-01 00:02:57.078,1900-01-01 00:02:58.756,00:02:57.21067,00:02:57.45600,00:02:58.02667,00:02:58.06933,00:02:58.58667,177.07800006866455,178.75600004196167,3.0,16
1,59,brass,baby,N,Y,N,N,00:02:57.917,1900-01-01 00:02:57.078,1900-01-01 00:02:58.756,00:02:57.21067,00:02:57.45600,00:02:58.02667,00:02:58.06933,00:02:58.58667,177.07800006866455,178.75600004196167,3.0,16
1,61,catherine,nice,N,N,N,N,00:03:02.396,1900-01-01 00:03:01.919,1900-01-01 00:03:02.874,00:03:02.30133,00:03:02.39733,00:03:02.42400,00:03:02.63733,00:03:02.73867,181.9190001487732,182.87400007247925,3.0,17
1,61,catherine,digs,N,N,N,N,00:03:02.396,1900-01-01 00:03:01.919,1900-01-01 00:03:02.874,00:03:02.30133,00:03:02.39733,00:03:02.42400,00:03:02.63733,00:03:02.73867,181.9190001487732,182.87400007247925,3.0,17
1,62,brass,yeah,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,guy,N,N,Y,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,got,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,rich,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,off,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,some,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,dot-com,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,62,brass,outfit,N,N,N,N,00:03:03.659,1900-01-01 00:03:02.960,1900-01-01 00:03:04.359,00:03:03.03200,00:03:03.07467,00:03:03.53867,00:03:04.07733,00:03:04.29067,182.96000003814697,184.35900020599365,3.0,18
1,63,brass,moved,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,here,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,from,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,oregon,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,two,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,years,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,63,brass,ago,N,N,N,N,00:03:05.058,1900-01-01 00:03:04.359,1900-01-01 00:03:05.758,00:03:04.61600,00:03:05.34667,00:03:05.43200,00:03:05.57067,00:03:05.64533,184.35900020599365,185.75799989700317,3.0,18
1,64,catherine,bet,N,N,N,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,they,N,N,Y,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,wished,N,N,N,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,they,N,N,Y,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,had,N,N,N,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,n't,N,N,N,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,64,catherine,today,N,N,N,N,00:03:06.898,1900-01-01 00:03:05.840,1900-01-01 00:03:07.956,00:03:06.02933,00:03:06.08800,00:03:06.81333,00:03:07.10133,00:03:07.23467,185.8400001525879,187.9559998512268,,19
1,66,steveanderson,are,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,you,N,Y,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,sure,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,he,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,wo,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,n't,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,hear,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,a,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,click,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,or,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,66,steveanderson,something,N,N,N,N,00:03:09.057,1900-01-01 00:03:08.039,1900-01-01 00:03:10.075,00:03:08.42400,00:03:08.43467,00:03:08.51467,00:03:09.74133,00:03:09.74667,188.03900003433228,190.07499980926514,4.0,20
1,67,fbi_man,he,N,N,N,N,00:03:10.946,1900-01-01 00:03:10.159,1900-01-01 00:03:11.734,00:03:10.36533,00:03:10.61067,00:03:11.28800,00:03:11.49067,00:03:11.70933,190.15899991989136,191.73400020599365,4.0,21
1,67,fbi_man,wo,N,N,N,N,00:03:10.946,1900-01-01 00:03:10.159,1900-01-01 00:03:11.734,00:03:10.36533,00:03:10.61067,00:03:11.28800,00:03:11.49067,00:03:11.70933,190.15899991989136,191.73400020599365,4.0,21
1,67,fbi_man,n't,N,N,N,N,00:03:10.946,1900-01-01 00:03:10.159,1900-01-01 00:03:11.734,00:03:10.36533,00:03:10.61067,00:03:11.28800,00:03:11.49067,00:03:11.70933,190.15899991989136,191.73400020599365,4.0,21
1,68,fbi_man,and,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,if,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,he,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,asks,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,you,N,N,Y,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,and,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,your,N,N,Y,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,wife,N,N,Y,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,are,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,68,fbi_man,alone,N,N,N,N,00:03:12.522,1900-01-01 00:03:11.734,1900-01-01 00:03:13.310,00:03:12.20000,00:03:12.26933,00:03:12.33867,00:03:12.39733,00:03:12.58933,191.73400020599365,193.30999994277954,4.0,21
1,69,fbi_man,question,N,N,N,N,00:03:14.128,1900-01-01 00:03:13.400,1900-01-01 00:03:14.856,00:03:13.73600,00:03:14.28533,00:03:14.36533,00:03:14.43467,00:03:14.61600,193.40000009536743,194.85599994659424,4.0,21
1,69,fbi_man,him,N,N,N,N,00:03:14.128,1900-01-01 00:03:13.400,1900-01-01 00:03:14.856,00:03:13.73600,00:03:14.28533,00:03:14.36533,00:03:14.43467,00:03:14.61600,193.40000009536743,194.85599994659424,4.0,21
1,69,fbi_man,about,N,N,N,N,00:03:14.128,1900-01-01 00:03:13.400,1900-01-01 00:03:14.856,00:03:13.73600,00:03:14.28533,00:03:14.36533,00:03:14.43467,00:03:14.61600,193.40000009536743,194.85599994659424,4.0,21
1,69,fbi_man,your,N,N,Y,N,00:03:14.128,1900-01-01 00:03:13.400,1900-01-01 00:03:14.856,00:03:13.73600,00:03:14.28533,00:03:14.36533,00:03:14.43467,00:03:14.61600,193.40000009536743,194.85599994659424,4.0,21
1,69,fbi_man,son,N,Y,N,N,00:03:14.128,1900-01-01 00:03:13.400,1900-01-01 00:03:14.856,00:03:13.73600,00:03:14.28533,00:03:14.36533,00:03:14.43467,00:03:14.61600,193.40000009536743,194.85599994659424,4.0,21
1,70,fbi_man,ask,N,N,N,N,00:03:15.584,1900-01-01 00:03:14.856,1900-01-01 00:03:16.312,00:03:15.30400,00:03:15.35733,00:03:15.82133,00:03:15.91200,00:03:16.25867,194.85599994659424,196.31199979782104,4.0,21
1,70,fbi_man,to,N,N,N,N,00:03:15.584,1900-01-01 00:03:14.856,1900-01-01 00:03:16.312,00:03:15.30400,00:03:15.35733,00:03:15.82133,00:03:15.91200,00:03:16.25867,194.85599994659424,196.31199979782104,4.0,21
1,70,fbi_man,hear,N,N,N,N,00:03:15.584,1900-01-01 00:03:14.856,1900-01-01 00:03:16.312,00:03:15.30400,00:03:15.35733,00:03:15.82133,00:03:15.91200,00:03:16.25867,194.85599994659424,196.31199979782104,4.0,21
1,70,fbi_man,him,N,Y,N,N,00:03:15.584,1900-01-01 00:03:14.856,1900-01-01 00:03:16.312,00:03:15.30400,00:03:15.35733,00:03:15.82133,00:03:15.91200,00:03:16.25867,194.85599994659424,196.31199979782104,4.0,21
1,70,fbi_man,breathing,N,N,N,N,00:03:15.584,1900-01-01 00:03:14.856,1900-01-01 00:03:16.312,00:03:15.30400,00:03:15.35733,00:03:15.82133,00:03:15.91200,00:03:16.25867,194.85599994659424,196.31199979782104,4.0,21
1,71,fbi_man,anything,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,71,fbi_man,to,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,71,fbi_man,keep,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,71,fbi_man,the,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,71,fbi_man,guy,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,71,fbi_man,talking,N,N,N,N,00:03:17.298,1900-01-01 00:03:16.400,1900-01-01 00:03:18.197,00:03:16.68533,00:03:16.76533,00:03:16.81867,00:03:16.97333,00:03:17.40000,196.40000009536743,198.19700002670288,4.0,21
1,72,fbi_man,understood,N,N,N,N,00:03:19.218,1900-01-01 00:03:18.280,1900-01-01 00:03:20.157,00:03:18.60000,00:03:18.87733,00:03:19.50133,00:03:19.54933,00:03:19.70933,198.28000020980835,200.15700006484985,4.0,21
1,75,steveanderson,i,N,N,Y,N,00:03:20.226,1900-01-01 00:03:20.212,1900-01-01 00:03:20.240,00:03:20.21067,00:03:20.21067,00:03:20.22667,00:03:20.22667,00:03:20.23733,200.21199989318848,200.23999977111816,4.0,22
1,75,steveanderson,do,N,N,N,N,00:03:20.226,1900-01-01 00:03:20.212,1900-01-01 00:03:20.240,00:03:20.21067,00:03:20.21067,00:03:20.22667,00:03:20.22667,00:03:20.23733,200.21199989318848,200.23999977111816,4.0,22
1,75,steveanderson,n't,N,N,N,N,00:03:20.226,1900-01-01 00:03:20.212,1900-01-01 00:03:20.240,00:03:20.21067,00:03:20.21067,00:03:20.22667,00:03:20.22667,00:03:20.23733,200.21199989318848,200.23999977111816,4.0,22
1,75,steveanderson,know,N,N,N,N,00:03:20.226,1900-01-01 00:03:20.212,1900-01-01 00:03:20.240,00:03:20.21067,00:03:20.21067,00:03:20.22667,00:03:20.22667,00:03:20.23733,200.21199989318848,200.23999977111816,4.0,22
1,76,steveanderson,yeah,N,N,N,N,00:03:21.195,1900-01-01 00:03:20.240,1900-01-01 00:03:22.151,00:03:20.34933,00:03:20.69067,00:03:20.74400,00:03:21.11200,00:03:21.75200,200.23999977111816,202.15100002288818,4.0,22
1,76,steveanderson,yeah,N,N,N,N,00:03:21.195,1900-01-01 00:03:20.240,1900-01-01 00:03:22.151,00:03:20.34933,00:03:20.69067,00:03:20.74400,00:03:21.11200,00:03:21.75200,200.23999977111816,202.15100002288818,4.0,22
1,78,steveanderson,okay,N,N,N,N,00:03:22.967,1900-01-01 00:03:22.695,1900-01-01 00:03:23.240,00:03:22.70667,00:03:22.74933,00:03:22.81333,00:03:22.84000,00:03:23.08000,202.69500017166138,203.23999977111816,4.0,22
