caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,53,warrick,were,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,like,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,that,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,in,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,high,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,53,warrick,school,N,N,N,N,00:02:35.476,1900-01-01 00:02:34.879,1900-01-01 00:02:36.073,00:02:35.26933,00:02:35.41867,00:02:35.48267,00:02:35.94133,00:02:35.94667,154.87900018692017,156.07299995422363,4.0,17
1,54,catherine,worse,N,N,N,N,00:02:36.670,1900-01-01 00:02:36.073,1900-01-01 00:02:37.268,00:02:36.17067,00:02:36.54933,00:02:36.96533,00:02:37.07733,00:02:37.20533,156.07299995422363,157.268000125885,4.0,18
1,55,warrick,oh,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,you,N,Y,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,were,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,the,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,girl,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,i,N,Y,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,ran,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,away,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,55,warrick,from,N,N,N,N,00:02:38.338,1900-01-01 00:02:37.360,1900-01-01 00:02:39.316,00:02:38.22400,00:02:38.27200,00:02:38.42667,00:02:38.80533,00:02:38.90133,157.3600001335144,159.3159999847412,4.0,19
1,56,catherine,yeah,N,N,N,N,00:02:39.889,1900-01-01 00:02:39.400,1900-01-01 00:02:40.378,00:02:39.79200,00:02:39.90400,00:02:39.93600,00:02:39.96267,00:02:40.09067,159.40000009536743,160.37799978256226,4.0,20
1,57,catherine,till,N,N,N,N,00:02:40.867,1900-01-01 00:02:40.378,1900-01-01 00:02:41.356,00:02:40.53333,00:02:40.68800,00:02:41.15200,00:02:41.15733,00:02:41.32267,160.37799978256226,161.35599994659424,4.0,20
1,57,catherine,you,N,Y,N,N,00:02:40.867,1900-01-01 00:02:40.378,1900-01-01 00:02:41.356,00:02:40.53333,00:02:40.68800,00:02:41.15200,00:02:41.15733,00:02:41.32267,160.37799978256226,161.35599994659424,4.0,20
1,57,catherine,caught,N,N,N,N,00:02:40.867,1900-01-01 00:02:40.378,1900-01-01 00:02:41.356,00:02:40.53333,00:02:40.68800,00:02:41.15200,00:02:41.15733,00:02:41.32267,160.37799978256226,161.35599994659424,4.0,20
1,57,catherine,me,N,Y,N,N,00:02:40.867,1900-01-01 00:02:40.378,1900-01-01 00:02:41.356,00:02:40.53333,00:02:40.68800,00:02:41.15200,00:02:41.15733,00:02:41.32267,160.37799978256226,161.35599994659424,4.0,20
1,61,brass,so,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,you,N,Y,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,say,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,that,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,football,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,practice,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,was,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,over,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,at,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,61,brass,5:45,N,N,N,N,00:02:44.338,1900-01-01 00:02:43.280,1900-01-01 00:02:45.396,00:02:43.51467,00:02:43.63200,00:02:43.75467,00:02:44.25600,00:02:44.97067,163.28000020980835,165.39599990844727,5.0,21
1,62,principal_perrin,that,N,N,N,N,00:02:45.956,1900-01-01 00:02:45.479,1900-01-01 00:02:46.434,00:02:45.68533,00:02:45.79200,00:02:45.81867,00:02:45.87200,00:02:45.87733,165.47900009155273,166.4340000152588,5.0,22
1,62,principal_perrin,'s,N,N,N,N,00:02:45.956,1900-01-01 00:02:45.479,1900-01-01 00:02:46.434,00:02:45.68533,00:02:45.79200,00:02:45.81867,00:02:45.87200,00:02:45.87733,165.47900009155273,166.4340000152588,5.0,22
1,62,principal_perrin,right,N,N,N,N,00:02:45.956,1900-01-01 00:02:45.479,1900-01-01 00:02:46.434,00:02:45.68533,00:02:45.79200,00:02:45.81867,00:02:45.87200,00:02:45.87733,165.47900009155273,166.4340000152588,5.0,22
1,63,brass,and,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,it,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,was,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,okay,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,for,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,a,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,student,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,like,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,this,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,victim,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,to,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,return,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,to,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,the,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,school,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,property,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,to,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,use,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,the,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,63,brass,restroom,N,N,N,N,00:02:46.912,1900-01-01 00:02:46.434,1900-01-01 00:02:47.390,00:02:46.96533,00:02:47.31733,00:02:47.34400,00:02:47.35467,00:02:47.38133,166.4340000152588,167.3899998664856,5.0,23
1,64,brass,that,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,was,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,n't,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,out,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,of,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,the,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,64,brass,ordinary,N,N,N,N,00:02:49.754,1900-01-01 00:02:47.479,1900-01-01 00:02:52.030,00:02:48.97067,00:02:49.13600,00:02:50.37867,00:02:51.45600,00:02:51.99467,167.47900009155273,172.03000020980835,5.0,23
1,66,grissom,hand,N,N,N,N,00:02:53.894,1900-01-01 00:02:52.120,1900-01-01 00:02:55.669,00:02:54.00533,00:02:54.10133,00:02:54.66667,00:02:54.95467,00:02:55.18400,172.11999988555908,175.6690001487732,5.0,24
1,66,grissom,me,N,N,N,N,00:02:53.894,1900-01-01 00:02:52.120,1900-01-01 00:02:55.669,00:02:54.00533,00:02:54.10133,00:02:54.66667,00:02:54.95467,00:02:55.18400,172.11999988555908,175.6690001487732,5.0,24
1,66,grissom,a,N,N,N,N,00:02:53.894,1900-01-01 00:02:52.120,1900-01-01 00:02:55.669,00:02:54.00533,00:02:54.10133,00:02:54.66667,00:02:54.95467,00:02:55.18400,172.11999988555908,175.6690001487732,5.0,24
1,66,grissom,bindle,N,N,N,N,00:02:53.894,1900-01-01 00:02:52.120,1900-01-01 00:02:55.669,00:02:54.00533,00:02:54.10133,00:02:54.66667,00:02:54.95467,00:02:55.18400,172.11999988555908,175.6690001487732,5.0,24
1,70,principal_perrin,place,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,is,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,n't,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,locked,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,up,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,till,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,the,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,janitor,N,Y,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,leaves,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,end,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,of,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,his,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,shift,N,Y,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,eight,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,70,principal_perrin,eight-thirty,N,N,N,N,00:02:57.629,1900-01-01 00:02:57.349,1900-01-01 00:02:57.909,00:02:57.38667,00:02:57.48800,00:02:57.58933,00:02:57.70667,00:02:57.72267,177.34899997711182,177.90899991989136,5.0,25
1,71,principal_perrin,until,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,then,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,the,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,kids,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,at,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,after-school,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,events,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,use,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,the,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,71,principal_perrin,facilities,N,N,N,N,00:02:59.558,1900-01-01 00:02:58.000,1900-01-01 00:03:01.117,00:02:58.28800,00:02:58.44800,00:02:59.01333,00:02:59.78133,00:03:00.22400,178.0,181.11700010299683,5.0,25
1,73,grissom,brass,N,Y,N,N,00:03:01.178,1900-01-01 00:03:01.158,1900-01-01 00:03:01.199,00:03:01.15733,00:03:01.16267,00:03:01.17333,00:03:01.17867,00:03:01.19467,181.1579999923706,181.19899988174438,5.0,26
1,74,principal_perrin,excuse,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,me,N,Y,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,one,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,of,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,my,N,Y,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,students,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,is,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,74,principal_perrin,dead,N,N,N,N,00:03:01.736,1900-01-01 00:03:01.199,1900-01-01 00:03:02.274,00:03:01.28533,00:03:01.84000,00:03:01.87733,00:03:01.92533,00:03:01.94133,181.19899988174438,182.27400016784668,5.0,27
1,75,principal_perrin,are,N,N,N,N,00:03:02.811,1900-01-01 00:03:02.274,1900-01-01 00:03:03.349,00:03:02.67200,00:03:02.69333,00:03:03.11467,00:03:03.13067,00:03:03.28533,182.27400016784668,183.34899997711182,5.0,27
1,75,principal_perrin,we,N,Y,N,N,00:03:02.811,1900-01-01 00:03:02.274,1900-01-01 00:03:03.349,00:03:02.67200,00:03:02.69333,00:03:03.11467,00:03:03.13067,00:03:03.28533,182.27400016784668,183.34899997711182,5.0,27
1,75,principal_perrin,interrupting,N,N,N,N,00:03:02.811,1900-01-01 00:03:02.274,1900-01-01 00:03:03.349,00:03:02.67200,00:03:02.69333,00:03:03.11467,00:03:03.13067,00:03:03.28533,182.27400016784668,183.34899997711182,5.0,27
1,75,principal_perrin,you,N,Y,N,N,00:03:02.811,1900-01-01 00:03:02.274,1900-01-01 00:03:03.349,00:03:02.67200,00:03:02.69333,00:03:03.11467,00:03:03.13067,00:03:03.28533,182.27400016784668,183.34899997711182,5.0,27
1,77,grissom,yeah,N,N,N,N,00:03:06.147,1900-01-01 00:03:05.599,1900-01-01 00:03:06.696,00:03:05.80800,00:03:06.28267,00:03:06.34133,00:03:06.49067,00:03:06.65067,185.59899997711182,186.69600009918213,5.0,28
1,78,grissom,a,N,N,N,N,00:03:07.245,1900-01-01 00:03:06.696,1900-01-01 00:03:07.794,00:03:07.37600,00:03:07.62133,00:03:07.65333,00:03:07.66933,00:03:07.78133,186.69600009918213,187.7940001487732,5.0,28
1,78,grissom,little,N,N,N,N,00:03:07.245,1900-01-01 00:03:06.696,1900-01-01 00:03:07.794,00:03:07.37600,00:03:07.62133,00:03:07.65333,00:03:07.66933,00:03:07.78133,186.69600009918213,187.7940001487732,5.0,28
