caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,51,brass,was,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
1,51,brass,staged,N,N,N,N,00:02:46.778,1900-01-01 00:02:45.800,1900-01-01 00:02:47.756,00:02:46.33600,00:02:46.76267,00:02:46.77333,00:02:46.96533,00:02:47.74400,165.80000019073486,167.75600004196167,2.0,10
1,52,brass,found,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,a,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,mini-recorder,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,as,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,a,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,suicide,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,52,brass,note,N,N,N,N,00:02:48.977,1900-01-01 00:02:47.840,1900-01-01 00:02:50.115,00:02:48.05867,00:02:48.20267,00:02:48.43200,00:02:48.46933,00:02:49.02933,167.8400001525879,170.11499977111816,2.0,10
1,54,brass,killer,Y,N,N,Y,00:02:52.258,1900-01-01 00:02:51.280,1900-01-01 00:02:53.236,00:02:52.08000,00:02:52.19733,00:02:52.53333,00:02:52.86400,00:02:52.96533,171.28000020980835,173.23600006103516,2.0,10
1,54,brass,may,N,N,N,Y,00:02:52.258,1900-01-01 00:02:51.280,1900-01-01 00:02:53.236,00:02:52.08000,00:02:52.19733,00:02:52.53333,00:02:52.86400,00:02:52.96533,171.28000020980835,173.23600006103516,2.0,10
1,54,brass,have,N,N,N,Y,00:02:52.258,1900-01-01 00:02:51.280,1900-01-01 00:02:53.236,00:02:52.08000,00:02:52.19733,00:02:52.53333,00:02:52.86400,00:02:52.96533,171.28000020980835,173.23600006103516,2.0,10
1,54,brass,struck,N,N,N,Y,00:02:52.258,1900-01-01 00:02:51.280,1900-01-01 00:02:53.236,00:02:52.08000,00:02:52.19733,00:02:52.53333,00:02:52.86400,00:02:52.96533,171.28000020980835,173.23600006103516,2.0,10
1,54,brass,again,N,N,N,Y,00:02:52.258,1900-01-01 00:02:51.280,1900-01-01 00:02:53.236,00:02:52.08000,00:02:52.19733,00:02:52.53333,00:02:52.86400,00:02:52.96533,171.28000020980835,173.23600006103516,2.0,10
1,55,officer_arvington,why,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,does,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,he,N,Y,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,want,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,to,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,be,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,55,officer_arvington,alone,N,N,N,N,00:02:54.496,1900-01-01 00:02:53.319,1900-01-01 00:02:55.674,00:02:53.86667,00:02:53.97867,00:02:54.27733,00:02:54.33600,00:02:55.13600,173.31899976730347,175.67399978637695,2.0,11
1,57,brass,he,N,Y,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,wants,N,N,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,to,N,N,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,get,N,N,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,his,N,Y,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,mojo,N,N,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,57,brass,working,N,N,N,N,00:02:58.217,1900-01-01 00:02:57.000,1900-01-01 00:02:59.434,00:02:57.00267,00:02:57.06133,00:02:57.23200,00:02:57.77600,00:02:57.86133,177.0,179.4340000152588,,12
1,59,recorded_voice,man,N,Y,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,on,N,N,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,mini-recorder,N,N,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,my,N,Y,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,name,N,N,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,is,N,N,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,59,recorded_voice,stuartrampler,N,Y,N,N,00:03:01.238,1900-01-01 00:02:59.520,1900-01-01 00:03:02.956,00:03:00.37867,00:03:00.99200,00:03:01.71200,00:03:02.47467,00:03:02.61867,179.5199999809265,182.9559998512268,3.0,13
1,60,recorded_voice,i,N,Y,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,reside,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,at,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,818,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,noeing,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,hill,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,court,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,lasvegas,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,60,recorded_voice,nevada,N,N,N,N,00:03:04.017,1900-01-01 00:03:03.039,1900-01-01 00:03:04.995,00:03:03.12533,00:03:03.24267,00:03:04.04800,00:03:04.17067,00:03:04.46933,183.03900003433228,184.99499988555908,3.0,13
1,61,recorded_voice,i,N,Y,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,am,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,43,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,years,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,of,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,age,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,and,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,i,N,Y,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,'m,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,going,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,to,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,kill,N,N,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,61,recorded_voice,myself,N,Y,N,N,00:03:09.214,1900-01-01 00:03:07.639,1900-01-01 00:03:10.790,00:03:08.88267,00:03:09.01600,00:03:10.03467,00:03:10.40800,00:03:10.67467,187.63899993896484,190.78999996185303,3.0,13
1,62,recorded_voice,i,N,Y,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,just,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,ca,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,n't,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,do,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,it,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,62,recorded_voice,anymore,N,N,N,N,00:03:12.335,1900-01-01 00:03:10.879,1900-01-01 00:03:13.791,00:03:11.24000,00:03:11.32533,00:03:12.88267,00:03:13.27733,00:03:13.57067,190.87900018692017,193.79099988937378,3.0,13
1,63,recorded_voice,i,N,Y,N,N,00:03:14.857,1900-01-01 00:03:13.879,1900-01-01 00:03:15.835,00:03:13.94933,00:03:14.45600,00:03:14.56267,00:03:15.28267,00:03:15.60800,193.87900018692017,195.83500003814697,3.0,13
1,63,recorded_voice,love,N,N,N,N,00:03:14.857,1900-01-01 00:03:13.879,1900-01-01 00:03:15.835,00:03:13.94933,00:03:14.45600,00:03:14.56267,00:03:15.28267,00:03:15.60800,193.87900018692017,195.83500003814697,3.0,13
1,63,recorded_voice,you,N,Y,N,N,00:03:14.857,1900-01-01 00:03:13.879,1900-01-01 00:03:15.835,00:03:13.94933,00:03:14.45600,00:03:14.56267,00:03:15.28267,00:03:15.60800,193.87900018692017,195.83500003814697,3.0,13
1,63,recorded_voice,mom,N,Y,N,N,00:03:14.857,1900-01-01 00:03:13.879,1900-01-01 00:03:15.835,00:03:13.94933,00:03:14.45600,00:03:14.56267,00:03:15.28267,00:03:15.60800,193.87900018692017,195.83500003814697,3.0,13
1,66,grissom,you,N,Y,N,N,00:03:23.235,1900-01-01 00:03:22.240,1900-01-01 00:03:24.231,00:03:22.27467,00:03:23.18667,00:03:23.66133,00:03:23.69867,00:03:23.90133,202.23999977111816,204.23099994659424,,14
1,66,grissom,'re,N,N,N,N,00:03:23.235,1900-01-01 00:03:22.240,1900-01-01 00:03:24.231,00:03:22.27467,00:03:23.18667,00:03:23.66133,00:03:23.69867,00:03:23.90133,202.23999977111816,204.23099994659424,,14
1,66,grissom,back,N,N,N,N,00:03:23.235,1900-01-01 00:03:22.240,1900-01-01 00:03:24.231,00:03:22.27467,00:03:23.18667,00:03:23.66133,00:03:23.69867,00:03:23.90133,202.23999977111816,204.23099994659424,,14
1,70,grissom,shibley,N,Y,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,take,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,this,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,recorder,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,to,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,the,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,print,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,70,grissom,lab,N,N,N,N,00:03:59.635,1900-01-01 00:03:58.560,1900-01-01 00:04:00.710,00:03:59.34667,00:04:00.40267,00:04:00.47200,00:04:00.50933,00:04:00.61067,238.55999994277954,240.71000003814697,5.0,14
1,72,grissom,have,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,manny,N,Y,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,dust,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,it,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,and,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,run,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,prints,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,on,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,it,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,right,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,72,grissom,away,N,N,N,N,00:04:00.755,1900-01-01 00:04:00.740,1900-01-01 00:04:00.770,00:04:00.73867,00:04:00.74400,00:04:00.74933,00:04:00.76000,00:04:00.76533,240.73999977111816,240.7699999809265,5.0,14
1,74,shibley,photos,N,N,N,N,00:04:01.519,1900-01-01 00:04:00.800,1900-01-01 00:04:02.239,00:04:01.30933,00:04:01.47467,00:04:01.52267,00:04:01.61333,00:04:02.07200,240.80000019073486,242.2389998435974,5.0,15
1,74,shibley,from,N,N,N,N,00:04:01.519,1900-01-01 00:04:00.800,1900-01-01 00:04:02.239,00:04:01.30933,00:04:01.47467,00:04:01.52267,00:04:01.61333,00:04:02.07200,240.80000019073486,242.2389998435974,5.0,15
1,74,shibley,tonight,N,N,N,N,00:04:01.519,1900-01-01 00:04:00.800,1900-01-01 00:04:02.239,00:04:01.30933,00:04:01.47467,00:04:01.52267,00:04:01.61333,00:04:02.07200,240.80000019073486,242.2389998435974,5.0,15
1,74,shibley,'s,N,N,N,N,00:04:01.519,1900-01-01 00:04:00.800,1900-01-01 00:04:02.239,00:04:01.30933,00:04:01.47467,00:04:01.52267,00:04:01.61333,00:04:02.07200,240.80000019073486,242.2389998435974,5.0,15
1,74,shibley,suicide,N,N,N,N,00:04:01.519,1900-01-01 00:04:00.800,1900-01-01 00:04:02.239,00:04:01.30933,00:04:01.47467,00:04:01.52267,00:04:01.61333,00:04:02.07200,240.80000019073486,242.2389998435974,5.0,15
1,75,shibley,put,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,a,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,rush,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,on,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,them,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,for,N,N,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,75,shibley,you,N,Y,N,N,00:04:02.958,1900-01-01 00:04:02.239,1900-01-01 00:04:03.678,00:04:02.42400,00:04:03.06400,00:04:03.28800,00:04:03.60800,00:04:03.65067,242.2389998435974,243.67799997329712,5.0,15
1,76,grissom,photos,N,N,N,N,00:04:04.248,1900-01-01 00:04:03.759,1900-01-01 00:04:04.737,00:04:03.83200,00:04:04.12000,00:04:04.33867,00:04:04.46667,00:04:04.70133,243.75899982452393,244.7369999885559,5.0,16
1,77,grissom,thank,N,N,N,N,00:04:05.226,1900-01-01 00:04:04.737,1900-01-01 00:04:05.715,00:04:04.97867,00:04:05.01067,00:04:05.05867,00:04:05.61867,00:04:05.64000,244.7369999885559,245.7150001525879,5.0,16
1,77,grissom,you,N,Y,N,N,00:04:05.226,1900-01-01 00:04:04.737,1900-01-01 00:04:05.715,00:04:04.97867,00:04:05.01067,00:04:05.05867,00:04:05.61867,00:04:05.64000,244.7369999885559,245.7150001525879,5.0,16
1,81,nick,oh,N,N,N,N,00:04:12.725,1900-01-01 00:04:12.280,1900-01-01 00:04:13.171,00:04:12.69600,00:04:12.73333,00:04:12.99467,00:04:13.10133,00:04:13.11733,252.28000020980835,253.1710000038147,5.0,17
