caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,64,brass,a,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,plus,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,b,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,plus,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,c,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,equals,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,64,brass,9-1-1,N,N,N,N,00:02:41.138,1900-01-01 00:02:40.240,1900-01-01 00:02:42.037,00:02:40.57600,00:02:41.04000,00:02:41.15733,00:02:41.52000,00:02:41.69067,160.23999977111816,162.03700017929077,2.0,10
1,71,grissom,all,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,seems,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,very,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,neat,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,and,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,peaceful,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,does,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,n't,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,71,grissom,it,N,N,N,N,00:02:55.713,1900-01-01 00:02:54.479,1900-01-01 00:02:56.947,00:02:54.88533,00:02:55.74400,00:02:55.75467,00:02:55.93600,00:02:56.58133,174.47900009155273,176.94700002670288,2.0,11
1,73,catherine,chasing,N,N,N,N,00:03:03.315,1900-01-01 00:03:02.240,1900-01-01 00:03:04.390,00:03:02.44800,00:03:02.68267,00:03:03.49333,00:03:03.98400,00:03:04.04267,182.23999977111816,184.3899998664856,2.0,12
1,73,catherine,the,N,N,N,N,00:03:03.315,1900-01-01 00:03:02.240,1900-01-01 00:03:04.390,00:03:02.44800,00:03:02.68267,00:03:03.49333,00:03:03.98400,00:03:04.04267,182.23999977111816,184.3899998664856,2.0,12
1,73,catherine,dragon,N,N,N,N,00:03:03.315,1900-01-01 00:03:02.240,1900-01-01 00:03:04.390,00:03:02.44800,00:03:02.68267,00:03:03.49333,00:03:03.98400,00:03:04.04267,182.23999977111816,184.3899998664856,2.0,12
1,74,catherine,a,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,pinch,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,of,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,h,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,heat,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,the,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,74,catherine,foil,N,N,N,N,00:03:05.158,1900-01-01 00:03:04.479,1900-01-01 00:03:05.838,00:03:04.51733,00:03:04.53867,00:03:04.77867,00:03:05.36533,00:03:05.67467,184.47900009155273,185.83799982070923,2.0,12
1,75,catherine,inhale,N,N,N,N,00:03:06.518,1900-01-01 00:03:05.838,1900-01-01 00:03:07.198,00:03:05.86133,00:03:06.06933,00:03:06.46400,00:03:06.66667,00:03:07.00800,185.83799982070923,187.19799995422363,2.0,12
1,75,catherine,the,N,N,N,N,00:03:06.518,1900-01-01 00:03:05.838,1900-01-01 00:03:07.198,00:03:05.86133,00:03:06.06933,00:03:06.46400,00:03:06.66667,00:03:07.00800,185.83799982070923,187.19799995422363,2.0,12
1,75,catherine,fumes,N,N,N,N,00:03:06.518,1900-01-01 00:03:05.838,1900-01-01 00:03:07.198,00:03:05.86133,00:03:06.06933,00:03:06.46400,00:03:06.66667,00:03:07.00800,185.83799982070923,187.19799995422363,2.0,12
1,77,grissom,with,N,N,N,N,00:03:12.297,1900-01-01 00:03:11.319,1900-01-01 00:03:13.275,00:03:11.37867,00:03:12.04533,00:03:12.08267,00:03:12.71200,00:03:12.88800,191.31899976730347,193.27500009536743,2.0,13
1,77,grissom,a,N,N,N,N,00:03:12.297,1900-01-01 00:03:11.319,1900-01-01 00:03:13.275,00:03:11.37867,00:03:12.04533,00:03:12.08267,00:03:12.71200,00:03:12.88800,191.31899976730347,193.27500009536743,2.0,13
1,77,grissom,xanax,N,N,N,N,00:03:12.297,1900-01-01 00:03:11.319,1900-01-01 00:03:13.275,00:03:11.37867,00:03:12.04533,00:03:12.08267,00:03:12.71200,00:03:12.88800,191.31899976730347,193.27500009536743,2.0,13
1,77,grissom,back,N,N,N,N,00:03:12.297,1900-01-01 00:03:11.319,1900-01-01 00:03:13.275,00:03:11.37867,00:03:12.04533,00:03:12.08267,00:03:12.71200,00:03:12.88800,191.31899976730347,193.27500009536743,2.0,13
1,78,grissom,100,N,N,N,N,00:03:16.536,1900-01-01 00:03:15.439,1900-01-01 00:03:17.634,00:03:15.53867,00:03:15.83733,00:03:16.40800,00:03:16.86133,00:03:17.41600,195.4390001296997,197.63399982452393,2.0,13
1,78,grissom,pills,N,N,N,N,00:03:16.536,1900-01-01 00:03:15.439,1900-01-01 00:03:17.634,00:03:15.53867,00:03:15.83733,00:03:16.40800,00:03:16.86133,00:03:17.41600,195.4390001296997,197.63399982452393,2.0,13
1,79,grissom,prescription,N,N,N,N,00:03:19.095,1900-01-01 00:03:17.719,1900-01-01 00:03:20.472,00:03:17.78933,00:03:18.02933,00:03:18.16800,00:03:18.18933,00:03:19.56000,197.7189998626709,200.4720001220703,2.0,13
1,79,grissom,filled,N,N,N,N,00:03:19.095,1900-01-01 00:03:17.719,1900-01-01 00:03:20.472,00:03:17.78933,00:03:18.02933,00:03:18.16800,00:03:18.18933,00:03:19.56000,197.7189998626709,200.4720001220703,2.0,13
1,79,grissom,yesterday,N,N,N,N,00:03:19.095,1900-01-01 00:03:17.719,1900-01-01 00:03:20.472,00:03:17.78933,00:03:18.02933,00:03:18.16800,00:03:18.18933,00:03:19.56000,197.7189998626709,200.4720001220703,2.0,13
1,80,brass,so,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,the,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,rumors,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,about,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,ol,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,tony,N,Y,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,boy,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,are,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,80,brass,true,N,N,N,N,00:03:21.618,1900-01-01 00:03:20.560,1900-01-01 00:03:22.676,00:03:20.81333,00:03:20.87200,00:03:20.95200,00:03:22.07733,00:03:22.36000,200.55999994277954,202.67600011825562,2.0,14
1,81,brass,drug,N,N,N,N,00:03:23.515,1900-01-01 00:03:22.759,1900-01-01 00:03:24.272,00:03:22.85067,00:03:23.13867,00:03:23.65600,00:03:23.86400,00:03:23.92267,202.75899982452393,204.27199983596802,2.0,14
1,81,brass,overdose,N,N,N,N,00:03:23.515,1900-01-01 00:03:22.759,1900-01-01 00:03:24.272,00:03:22.85067,00:03:23.13867,00:03:23.65600,00:03:23.86400,00:03:23.92267,202.75899982452393,204.27199983596802,2.0,14
1,82,catherine,it,N,N,N,N,00:03:25.338,1900-01-01 00:03:24.360,1900-01-01 00:03:26.316,00:03:25.02667,00:03:25.80000,00:03:25.93867,00:03:26.06667,00:03:26.20533,204.3600001335144,206.3159999847412,2.0,15
1,82,catherine,sure,N,N,N,N,00:03:25.338,1900-01-01 00:03:24.360,1900-01-01 00:03:26.316,00:03:25.02667,00:03:25.80000,00:03:25.93867,00:03:26.06667,00:03:26.20533,204.3600001335144,206.3159999847412,2.0,15
1,82,catherine,seems,N,N,N,N,00:03:25.338,1900-01-01 00:03:24.360,1900-01-01 00:03:26.316,00:03:25.02667,00:03:25.80000,00:03:25.93867,00:03:26.06667,00:03:26.20533,204.3600001335144,206.3159999847412,2.0,15
1,82,catherine,that,N,N,N,N,00:03:25.338,1900-01-01 00:03:24.360,1900-01-01 00:03:26.316,00:03:25.02667,00:03:25.80000,00:03:25.93867,00:03:26.06667,00:03:26.20533,204.3600001335144,206.3159999847412,2.0,15
1,82,catherine,way,N,N,N,N,00:03:25.338,1900-01-01 00:03:24.360,1900-01-01 00:03:26.316,00:03:25.02667,00:03:25.80000,00:03:25.93867,00:03:26.06667,00:03:26.20533,204.3600001335144,206.3159999847412,2.0,15
1,84,grissom,if,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,84,grissom,only,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,84,grissom,life,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,84,grissom,were,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,84,grissom,that,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,84,grissom,simple,N,N,N,N,00:03:29.238,1900-01-01 00:03:27.759,1900-01-01 00:03:30.717,00:03:28.75467,00:03:28.77600,00:03:28.81867,00:03:28.98933,00:03:29.37333,207.75899982452393,210.7170000076294,2.0,16
1,91,sara,eight,N,N,N,N,00:04:11.858,1900-01-01 00:04:11.560,1900-01-01 00:04:12.157,00:04:11.64533,00:04:11.66133,00:04:11.72533,00:04:12.08800,00:04:12.15200,251.55999994277954,252.15700006484985,4.0,17
1,91,sara,rolls,N,N,N,N,00:04:11.858,1900-01-01 00:04:11.560,1900-01-01 00:04:12.157,00:04:11.64533,00:04:11.66133,00:04:11.72533,00:04:12.08800,00:04:12.15200,251.55999994277954,252.15700006484985,4.0,17
1,92,sara,two,N,N,N,N,00:04:12.455,1900-01-01 00:04:12.157,1900-01-01 00:04:12.754,00:04:12.20533,00:04:12.26400,00:04:12.58400,00:04:12.63200,00:04:12.67467,252.15700006484985,252.75400018692017,4.0,17
1,92,sara,copies,N,N,N,N,00:04:12.455,1900-01-01 00:04:12.157,1900-01-01 00:04:12.754,00:04:12.20533,00:04:12.26400,00:04:12.58400,00:04:12.63200,00:04:12.67467,252.15700006484985,252.75400018692017,4.0,17
1,93,sara,case,N,N,N,N,00:04:13.052,1900-01-01 00:04:12.754,1900-01-01 00:04:13.351,00:04:12.80800,00:04:12.90933,00:04:13.13867,00:04:13.26667,00:04:13.34133,252.75400018692017,253.35099983215332,4.0,17
1,93,sara,is,N,N,N,N,00:04:13.052,1900-01-01 00:04:12.754,1900-01-01 00:04:13.351,00:04:12.80800,00:04:12.90933,00:04:13.13867,00:04:13.26667,00:04:13.34133,252.75400018692017,253.35099983215332,4.0,17
1,93,sara,hot,N,N,N,N,00:04:13.052,1900-01-01 00:04:12.754,1900-01-01 00:04:13.351,00:04:12.80800,00:04:12.90933,00:04:13.13867,00:04:13.26667,00:04:13.34133,252.75400018692017,253.35099983215332,4.0,17
1,94,sara,put,N,N,N,N,00:04:13.650,1900-01-01 00:04:13.351,1900-01-01 00:04:13.949,00:04:13.53333,00:04:13.60267,00:04:13.61867,00:04:13.73067,00:04:13.90133,253.35099983215332,253.94899988174438,4.0,17
1,94,sara,a,N,N,N,N,00:04:13.650,1900-01-01 00:04:13.351,1900-01-01 00:04:13.949,00:04:13.53333,00:04:13.60267,00:04:13.61867,00:04:13.73067,00:04:13.90133,253.35099983215332,253.94899988174438,4.0,17
1,94,sara,rush,N,N,N,N,00:04:13.650,1900-01-01 00:04:13.351,1900-01-01 00:04:13.949,00:04:13.53333,00:04:13.60267,00:04:13.61867,00:04:13.73067,00:04:13.90133,253.35099983215332,253.94899988174438,4.0,17
1,94,sara,on,N,N,N,N,00:04:13.650,1900-01-01 00:04:13.351,1900-01-01 00:04:13.949,00:04:13.53333,00:04:13.60267,00:04:13.61867,00:04:13.73067,00:04:13.90133,253.35099983215332,253.94899988174438,4.0,17
1,94,sara,it,N,N,N,N,00:04:13.650,1900-01-01 00:04:13.351,1900-01-01 00:04:13.949,00:04:13.53333,00:04:13.60267,00:04:13.61867,00:04:13.73067,00:04:13.90133,253.35099983215332,253.94899988174438,4.0,17
1,95,courier,okay,N,N,N,N,00:04:14.715,1900-01-01 00:04:14.039,1900-01-01 00:04:15.392,00:04:14.18400,00:04:14.60533,00:04:14.78133,00:04:14.84000,00:04:15.19200,254.03900003433228,255.39200019836426,4.0,18
1,99,sara,lose,N,N,N,N,00:04:29.716,1900-01-01 00:04:29.000,1900-01-01 00:04:30.433,00:04:29.01600,00:04:29.58667,00:04:29.98133,00:04:30.09333,00:04:30.42933,269.0,270.43300008773804,5.0,19
1,99,sara,an,N,N,N,N,00:04:29.716,1900-01-01 00:04:29.000,1900-01-01 00:04:30.433,00:04:29.01600,00:04:29.58667,00:04:29.98133,00:04:30.09333,00:04:30.42933,269.0,270.43300008773804,5.0,19
1,99,sara,earring,N,N,N,N,00:04:29.716,1900-01-01 00:04:29.000,1900-01-01 00:04:30.433,00:04:29.01600,00:04:29.58667,00:04:29.98133,00:04:30.09333,00:04:30.42933,269.0,270.43300008773804,5.0,19
1,100,grissom,looks,N,N,N,N,00:04:33.036,1900-01-01 00:04:32.360,1900-01-01 00:04:33.713,00:04:32.40800,00:04:32.41333,00:04:32.48800,00:04:32.86133,00:04:32.92000,272.3600001335144,273.71299982070923,5.0,20
1,100,grissom,like,N,N,N,N,00:04:33.036,1900-01-01 00:04:32.360,1900-01-01 00:04:33.713,00:04:32.40800,00:04:32.41333,00:04:32.48800,00:04:32.86133,00:04:32.92000,272.3600001335144,273.71299982070923,5.0,20
1,100,grissom,somebody,N,N,N,N,00:04:33.036,1900-01-01 00:04:32.360,1900-01-01 00:04:33.713,00:04:32.40800,00:04:32.41333,00:04:32.48800,00:04:32.86133,00:04:32.92000,272.3600001335144,273.71299982070923,5.0,20
1,100,grissom,did,N,N,N,N,00:04:33.036,1900-01-01 00:04:32.360,1900-01-01 00:04:33.713,00:04:32.40800,00:04:32.41333,00:04:32.48800,00:04:32.86133,00:04:32.92000,272.3600001335144,273.71299982070923,5.0,20
1,103,grissom,he,N,Y,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,'s,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,got,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,adhesive,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,residue,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,on,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,his,N,Y,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,103,grissom,wrists,N,N,N,N,00:04:41.157,1900-01-01 00:04:39.639,1900-01-01 00:04:42.676,00:04:40.08800,00:04:40.09867,00:04:41.16000,00:04:41.36800,00:04:42.21600,279.63899993896484,282.6760001182556,5.0,20
1,104,sara,he,N,Y,N,N,00:04:43.387,1900-01-01 00:04:42.759,1900-01-01 00:04:44.016,00:04:43.01600,00:04:43.39467,00:04:43.49600,00:04:43.76267,00:04:43.91733,282.7589998245239,284.01599979400635,5.0,21
1,104,sara,was,N,N,N,N,00:04:43.387,1900-01-01 00:04:42.759,1900-01-01 00:04:44.016,00:04:43.01600,00:04:43.39467,00:04:43.49600,00:04:43.76267,00:04:43.91733,282.7589998245239,284.01599979400635,5.0,21
1,104,sara,restrained,N,N,N,N,00:04:43.387,1900-01-01 00:04:42.759,1900-01-01 00:04:44.016,00:04:43.01600,00:04:43.39467,00:04:43.49600,00:04:43.76267,00:04:43.91733,282.7589998245239,284.01599979400635,5.0,21
1,105,sara,some,N,N,N,N,00:04:44.644,1900-01-01 00:04:44.016,1900-01-01 00:04:45.273,00:04:44.31200,00:04:44.80800,00:04:44.85600,00:04:44.88800,00:04:45.19200,284.01599979400635,285.27299976348877,5.0,21
1,105,sara,sort,N,N,N,N,00:04:44.644,1900-01-01 00:04:44.016,1900-01-01 00:04:45.273,00:04:44.31200,00:04:44.80800,00:04:44.85600,00:04:44.88800,00:04:45.19200,284.01599979400635,285.27299976348877,5.0,21
1,105,sara,of,N,N,N,N,00:04:44.644,1900-01-01 00:04:44.016,1900-01-01 00:04:45.273,00:04:44.31200,00:04:44.80800,00:04:44.85600,00:04:44.88800,00:04:45.19200,284.01599979400635,285.27299976348877,5.0,21
1,105,sara,tape,N,N,N,N,00:04:44.644,1900-01-01 00:04:44.016,1900-01-01 00:04:45.273,00:04:44.31200,00:04:44.80800,00:04:44.85600,00:04:44.88800,00:04:45.19200,284.01599979400635,285.27299976348877,5.0,21
1,106,grissom,well,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,106,grissom,that,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,106,grissom,would,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,106,grissom,be,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,106,grissom,the,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,106,grissom,obvious,N,N,N,N,00:04:45.889,1900-01-01 00:04:45.360,1900-01-01 00:04:46.418,00:04:45.42133,00:04:45.48000,00:04:45.60267,00:04:45.74667,00:04:45.89067,285.3600001335144,286.41800022125244,5.0,22
1,107,sara,braun,N,Y,N,N,00:04:46.947,1900-01-01 00:04:46.418,1900-01-01 00:04:47.476,00:04:46.70667,00:04:47.04267,00:04:47.26667,00:04:47.28800,00:04:47.46400,286.41800022125244,287.4759998321533,5.0,23
1,107,sara,had,N,N,N,N,00:04:46.947,1900-01-01 00:04:46.418,1900-01-01 00:04:47.476,00:04:46.70667,00:04:47.04267,00:04:47.26667,00:04:47.28800,00:04:47.46400,286.41800022125244,287.4759998321533,5.0,23
1,107,sara,company,N,N,N,N,00:04:46.947,1900-01-01 00:04:46.418,1900-01-01 00:04:47.476,00:04:46.70667,00:04:47.04267,00:04:47.26667,00:04:47.28800,00:04:47.46400,286.41800022125244,287.4759998321533,5.0,23
1,108,grissom,welcome,N,N,N,N,00:04:48.396,1900-01-01 00:04:47.560,1900-01-01 00:04:49.232,00:04:48.03467,00:04:48.07733,00:04:48.37067,00:04:48.46133,00:04:48.80267,287.55999994277954,289.231999874115,5.0,24
1,108,grissom,or,N,N,N,N,00:04:48.396,1900-01-01 00:04:47.560,1900-01-01 00:04:49.232,00:04:48.03467,00:04:48.07733,00:04:48.37067,00:04:48.46133,00:04:48.80267,287.55999994277954,289.231999874115,5.0,24
1,108,grissom,unwelcome,N,N,N,N,00:04:48.396,1900-01-01 00:04:47.560,1900-01-01 00:04:49.232,00:04:48.03467,00:04:48.07733,00:04:48.37067,00:04:48.46133,00:04:48.80267,287.55999994277954,289.231999874115,5.0,24
